ipst,mem_bin
icii22igq,0.0
icqr91ngq,0.0
ie0f04i2q,1.0
icyr11040,0.0
ibct39c2q,0.0
id9o13shq,0.0
lc2612wzq,0.0
idry12030,1.0
icp501010,1.0
j94f06faq,0.0
ie37zbrkq,0.0
ibxb19030,0.0
iac531gnq,0.0
ib3d17010,1.0
lb1o23e7q,0.0
ic6j10lgq,0.0
icx612020,1.0
id0k23010,0.0
idwc31dfq,0.0
icjf08010,1.0
icas02010,1.0
o5fx03010,0.0
icqr03f0q,0.0
ico801zpq,0.0
id0i0c010,0.0
idca3f010,0.0
icii72tgq,0.0
iblb25b1q,0.0
j8qh01060,0.0
ide206020,0.0
idi502hfq,0.0
idnz03qwq,0.0
idlx01020,1.0
iddc07jrq,0.0
id0201030,1.0
id0n64l9q,0.0
idxb45020,1.0
ibxa74ktq,0.0
obvnm1030,0.0
id9631020,1.0
iboi5kccq,1.0
ibbt02c0q,0.0
j8vv20040,1.0
ib91c6010,0.0
icj201040,1.0
icii05ihq,0.0
ic3s85jwq,0.0
iaah11050,0.0
iacr01jmq,0.0
idjy08030,1.0
idxr44050,1.0
j8i0aplrq,1.0
idp171kkq,0.0
iac724eiq,0.0
la7v01dwq,0.0
ieag0n010,1.0
icd002geq,0.0
ibwi08080,0.0
ibfr02040,1.0
iddb06g0q,0.0
ibsx04050,1.0
icn302020,1.0
iegj2f010,0.0
ib3802tqq,0.0
ib1f40020,1.0
ieav07dzq,1.0
idg242qmq,0.0
icyr0f010,0.0
ic6m1e010,0.0
ic3t0cr6q,1.0
idus39f7q,0.0
idg238opq,0.0
ie9603ktq,0.0
id5o43010,1.0
idor100c0,0.0
idpm04010,1.0
idb647030,1.0
id9o17umq,0.0
ib1b0h010,0.0
idki01010,1.0
ibu620ftq,0.0
idy60nopq,0.0
ic0532010,1.0
idvz38zsq,0.0
ibxa31rzq,0.0
ib9j02wpq,0.0
idme01slq,0.0
la8q09080,0.0
ibbs30soq,0.0
idwg99010,0.0
j6n504odq,0.0
lcao0kd3q,0.0
ibu848xrq,0.0
icp501jhq,1.0
icd010lrq,0.0
ibcd65020,0.0
iblc83kzq,0.0
ibtw04a1q,0.0
ibu401nxq,0.0
id1m02f7q,0.0
icg658010,0.0
ie1h54v8q,0.0
idy699m9q,0.0
ibsi02020,1.0
ibxa82d9q,0.0
ibdy05kvq,0.0
icwb3kl8q,1.0
ib91nq010,0.0
ic9c01010,1.0
icwy21orq,0.0
ido212010,0.0
ic5s06060,0.0
iby870030,0.0
o5co02010,0.0
idq2haevq,1.0
id0d77e1q,0.0
icsh10kyq,0.0
ib91bg010,0.0
idut69gxq,0.0
ibdy01rxq,0.0
o5b001050,0.0
icqu04smq,1.0
icpw99ipq,0.0
o4v502190,0.0
ibsf09020,1.0
ib2k80k0q,0.0
ic8h05030,1.0
ibrv32030,1.0
ib91i1010,0.0
iehl02ljq,0.0
icrz12c1q,0.0
icjl10040,1.0
icha22hoq,0.0
ib4w09w8q,0.0
o43vaa410,0.0
o59281080,0.0
id7r52020,0.0
ie0l30f4q,0.0
ic2i37040,1.0
idp075ijq,0.0
ie8659qtq,0.0
ibwfd3k3q,0.0
labo93lsq,0.0
idjf09040,1.0
idy601x3q,0.0
icwy10jzq,0.0
icds02jfq,0.0
ib6m03bzq,0.0
iaah110p0,0.0
ib2s54b4q,0.0
idut34g9q,0.0
idp174opq,0.0
id2f18cgq,0.0
idgq080e0,0.0
id8i14m6q,0.0
o5el07020,0.0
icau0x010,1.0
iedh46020,1.0
lb7h21a6q,0.0
icpf27drq,0.0
ie0l29w5q,0.0
ic6m6tfzq,0.0
ic1124030,1.0
idq27xbfq,1.0
obxq01010,0.0
idci09ooq,0.0
ib9j2cenq,0.0
id0v02lhq,0.0
ib918td3q,0.0
j8rw11010,1.0
idi514raq,0.0
ibu849k9q,0.0
ibrl15o2q,1.0
o47q010f0,0.0
ibxj01x3q,0.0
id0b93010,0.0
icau07010,1.0
idsr03vuq,0.0
ic3g10ubq,0.0
idwi09ftq,0.0
icphs5k7q,1.0
ibxa41cgq,0.0
ibwm55010,0.0
ic5m04010,0.0
ibdy04vqq,0.0
ic3s86kbq,0.0
ibld42l9q,0.0
ic5s080d0,0.0
ibzta8iwq,1.0
lb8r0nbjq,0.0
ic0452hcq,0.0
icd008e4q,0.0
obri220a0,0.0
icqrb1efq,0.0
iedk12aoq,0.0
id6i03040,1.0
iaao01010,0.0
ida928080,1.0
obgu03qvq,0.0
ibld06moq,0.0
idnz53acq,0.0
ibld43bmq,0.0
ie1924010,0.0
ib91l7010,0.0
ie0l17j7q,0.0
iabf02jrq,0.0
id9o26i3q,0.0
ib1b65010,0.0
idy63ocbq,0.0
ibmd43e3q,0.0
icii49byq,0.0
o4xeb1010,0.0
idwg1q010,0.0
ibc1h4beq,0.0
ocmv13010,0.0
ib5t13020,1.0
ieg811ltq,0.0
id0d0tf2q,0.0
id0nc3gwq,0.0
icir11ebq,0.0
o57h02060,0.0
icxh01060,0.0
ido206020,0.0
ibdy05kuq,0.0
ic3g11utq,0.0
idot60q7q,0.0
lcao2suaq,0.0
ibfn09030,1.0
lb6b27x7q,0.0
la7t01ppq,0.0
ibcta2a6q,0.0
obzk02pkq,0.0
o4lyfj040,0.0
ic6dj3wbq,0.0
icss01cdq,0.0
ib5603020,1.0
idxf92020,1.0
idoq02ftq,1.0
ibdy01ryq,0.0
icx102030,1.0
iac794raq,0.0
id9o15teq,0.0
ic8v35dmq,0.0
lbx805m4q,0.0
ick813020,1.0
obpw011c0,0.0
idva06i2q,1.0
iaau31010,0.0
idwi1z010,0.0
la7x01chq,0.0
id0k65010,0.0
idot4h010,0.0
ie4n62030,1.0
ieg811m0q,0.0
idci38c0q,0.0
idbha9lzq,0.0
ieag03s5q,0.0
ib919b010,0.0
lbho89hhq,0.0
ic3m02f0q,0.0
ic1118030,1.0
ib7788010,0.0
idnzm3nxq,0.0
ibu9fv010,0.0
idja25020,0.0
iblb0ffcq,0.0
iehl04otq,0.0
ibu521myq,0.0
ic74d0010,0.0
ibsm19080,0.0
ibqq34ukq,0.0
ib5y01010,1.0
id9o13seq,0.0
ibwu01piq,0.0
idwi4bi0q,0.0
idgg71010,1.0
icii85i4q,0.0
iacr02yqq,1.0
idwg3rdxq,0.0
id8002020,1.0
o4yf39060,0.0
idnzm3l4q,0.0
icxv01040,1.0
labo01040,0.0
idx704llq,0.0
o48b75010,0.0
o4er08030,0.0
idx704laq,0.0
ie190l010,0.0
ibu963010,0.0
idor070c0,0.0
ibld67awq,0.0
idfq03020,1.0
ic4592zdq,0.0
ie9603klq,0.0
icu110030,1.0
ibsl23090,0.0
ibcf0bpdq,0.0
ie7h01090,0.0
icn812pqq,1.0
lc4d0tplq,0.0
id0d0ortq,0.0
id9n03010,1.0
iblc12aiq,0.0
idr101c1q,0.0
la9k01tfq,0.0
ibfp10030,1.0
idlp02040,1.0
ibsl18070,0.0
ibct1dl3q,0.0
lc4d16vmq,0.0
id0k3e010,0.0
ib7g06010,1.0
la9k03cxq,0.0
ib1b91aoq,0.0
iddo05zmq,0.0
iaau62010,0.0
la9x01dfq,0.0
idg203pkq,0.0
lbn110g9q,0.0
ibfca3c0q,1.0
ie191inlq,0.0
icok21igq,0.0
j8f863ngq,0.0
ibc1h3baq,0.0
lbo2dklaq,0.0
ib2k85l7q,0.0
icha06nnq,0.0
lcjv15mzq,0.0
ic8x33030,1.0
idci18j9q,0.0
j9e104020,1.0
idi509rkq,0.0
id3x01cbq,0.0
ib3q01020,1.0
icii57f0q,0.0
idg227bfq,0.0
idup44leq,0.0
idov95elq,0.0
ib91cygwq,0.0
ibx602y3q,0.0
id0i42010,0.0
ie0l09fdq,0.0
ibh706czq,0.0
ie6k06ezq,0.0
idp540a4q,0.0
icvba3d5q,0.0
ie8606ajq,0.0
idupa1n7q,0.0
id5g03040,1.0
id7670010,1.0
icpf12ons,0.0
ibod01j9q,0.0
id5n01bjq,0.0
id9w16030,1.0
iefk21nyq,0.0
ie1c2ve0q,0.0
icvba4dhq,0.0
o5ee17060,0.0
o4v202010,0.0
id0b3u010,0.0
ie0d80d0q,0.0
ibt401060,0.0
idp405010,0.0
ie37haadq,0.0
ob1001b8q,0.0
icr3b3030,0.0
icwz52010,1.0
ic3g13vbq,0.0
ibo401fbq,0.0
idx503040,0.0
o4g2020c0,0.0
id0dz7s8q,0.0
icfcbt010,0.0
icf806010,0.0
ibol05fsq,0.0
ibjda2kqq,0.0
oclc02020,0.0
ic5lk4u7q,0.0
ibmr02f5q,0.0
ieg806tkq,0.0
icau97010,1.0
ibbsz6010,0.0
idp501apq,0.0
ib8d73010,1.0
idvw38fmq,0.0
ie3b99010,0.0
idxr15070,1.0
ie0l35hoq,0.0
icw812060,1.0
iciij4i4q,0.0
ibfe16030,1.0
ie4a01010,0.0
lcfem2caq,0.0
ib5708060,0.0
idp131phq,0.0
idce16030,0.0
ibf915040,1.0
j8rq03010,0.0
id1l01020,0.0
ictj27fqq,1.0
idp539wxq,0.0
ico501m2q,0.0
ie7l01njq,0.0
ib8cb4mqq,1.0
idbh37u5q,0.0
icb007ffq,1.0
ibc1a1lcq,0.0
idp611qbq,0.0
ibu9dy010,0.0
ibxa41bwq,0.0
idwc41idq,0.0
ich302020,0.0
id0b89010,0.0
idi513rwq,0.0
ibts28030,1.0
ieg821psq,0.0
idp1c1t6q,0.0
ick910050,1.0
ics457pnq,0.0
idw107090,0.0
icdb81010,0.0
idup41erq,0.0
ie2u02010,1.0
ics304lqq,0.0
iche13nbq,0.0
ie37tau5q,0.0
ic3t0tc1q,1.0
idwc44xdq,0.0
id0i0h010,0.0
icwy16loq,0.0
ieg812ntq,0.0
ib91chafq,0.0
id0d43g3q,0.0
ic0q01020,0.0
icqx06giq,1.0
ibf814040,1.0
ibjd02jeq,0.0
idnt04vfq,0.0
la9k01sgq,0.0
lb6c06aoq,0.0
iduy13o9q,0.0
idpya6hlq,0.0
ib91bk010,0.0
ibtq02g0q,0.0
ibfg14040,1.0
idgbn0020,1.0
icha05p1q,0.0
ichh02opq,1.0
ibtp18a4q,0.0
ic3f61030,1.0
icrz15r5q,0.0
ie37b5v2q,0.0
ida917suq,1.0
iche12mzq,0.0
ids0g0jkq,0.0
iccz77q3q,0.0
ibc301riq,1.0
id8i22hyq,0.0
ics404clq,0.0
iaao02010,0.0
ice027g7q,0.0
lb1v07rdq,0.0
ic4310ilq,0.0
ib5s040d0,1.0
ic5y03k4q,0.0
iehl10xdq,0.0
ice086l7q,0.0
icau52010,1.0
ic8sa1020,1.0
icfc62010,0.0
ic6m5jmfq,0.0
ie1m01zwq,0.0
idgg08gwq,1.0
idca03010,0.0
ib9143010,0.0
lbukj5hfq,0.0
ie4nzng2q,1.0
id9903vfq,0.0
iduv03020,0.0
ibc1c4mxq,0.0
o5hs05050,0.0
ibbsc6n6q,0.0
iccz77r9q,0.0
ids020040,0.0
idwc41iqq,0.0
ieab04ksq,0.0
o5h911joq,0.0
idda12v6q,0.0
ibcu38ntq,0.0
j8qo30010,0.0
idy646faq,0.0
lbgl28pqq,0.0
icd6050l0,1.0
ic450ocxq,0.0
ibxd90xvq,0.0
ican07jcq,0.0
icqa1f010,0.0
ibl910wnq,1.0
o5fx5z030,0.0
iac757ndq,0.0
ibl925oaq,1.0
idcc12mfq,0.0
idux90klq,0.0
idx5a6z2q,0.0
o5bd05020,0.0
icnb06040,1.0
ic6da6x2q,0.0
id6s01020,1.0
ic2m09brq,0.0
ibu404ijq,0.0
ib9e19010,0.0
ic6xam010,0.0
ibbsf6r7q,0.0
ic3md2ovq,0.0
icpw64z1q,0.0
idp1b4hyq,0.0
o5fx2r030,0.0
ibbsl5d4q,0.0
idms12rlq,0.0
o43f01slq,0.0
ib91g4a1q,0.0
idda11cwq,0.0
iccz80k5q,0.0
la7t03u2q,0.0
icha03s2q,0.0
lbx306akq,0.0
id3q02010,0.0
idx5a3030,0.0
ic7494010,0.0
ibs338010,1.0
ich701tkq,0.0
o5gg06030,0.0
iehl06t1q,0.0
idg215i2q,0.0
j6fl1amnq,0.0
ibfq17030,1.0
idwi85010,0.0
oa8603bgq,0.0
ie7438020,1.0
lb2m01itq,0.0
ic9t30a4q,0.0
ia2t73eaq,0.0
ido91a010,0.0
ibsx02020,1.0
icx701odq,0.0
j6m907030,0.0
idms11ojq,0.0
ie0l36i9q,0.0
icxl02e2q,0.0
icq202kwq,0.0
lbga09sfq,0.0
ib4w10gqq,0.0
icdm07050,1.0
ie1h71u7q,0.0
icds04e3q,0.0
id0r15gdq,0.0
ie0l10fuq,0.0
icua09010,0.0
icpg13eqq,0.0
ie0n02020,0.0
idh501020,1.0
idy677nzq,0.0
ibct38pyq,0.0
ice061zeq,0.0
ocoe01070,0.0
icp004020,1.0
icpg19n4q,0.0
ie1b11kyq,0.0
ibbsq1guq,0.0
id0k36010,0.0
idy61nhtq,0.0
ibfr01030,1.0
id5v03020,1.0
idgp19010,1.0
ic5y13fxq,0.0
ibcd050g0,0.0
ieec79010,1.0
ice602hdq,0.0
ibh706dzq,0.0
icqa0cfuq,0.0
ibeuj3b9q,1.0
iblb1psfq,0.0
idw107040,0.0
ie376ariq,0.0
ie6x47evq,0.0
ibeu7btcq,1.0
idr203wyq,0.0
icwy03juq,0.0
ie37canhq,0.0
ick910030,1.0
idut1ba2q,0.0
ob6i03hyq,0.0
idp530a4q,0.0
icscaeh6q,0.0
idux98iaq,0.0
idvz07nwq,0.0
iduy17phq,0.0
ie1hb3luq,0.0
o52902010,0.0
ic6m1y010,0.0
j9ty09040,1.0
idc926htq,0.0
o5gd03020,0.0
id7635010,1.0
ib4601090,1.0
ibcc01030,1.0
ie7h090g0,0.0
ido92s010,0.0
ie1371jsq,0.0
idj602kvq,0.0
obim010f0,0.0
ibct25cnq,0.0
ic3mb1fgq,0.0
ibcf0bp5q,0.0
ic1rf8fkq,0.0
idms01w2q,0.0
lb2a06h5q,0.0
ibld87n0q,0.0
lbj8d2h6q,0.0
ic4467010,0.0
ic7437ljq,0.0
idms03ocq,0.0
iboi5jpoq,1.0
icau0dhhq,1.0
id0d16a3q,0.0
ib6wd6f4q,0.0
idmt02bxq,0.0
ids0f0vkq,0.0
ics904rcq,0.0
ie9m31010,1.0
ib9j44akq,0.0
ibbsh5rcq,0.0
ib4w05yqq,0.0
iegj2i010,0.0
idwg4j010,0.0
id0n24iaq,0.0
icqr21ssq,0.0
odefa2010,0.0
id2f05dkq,0.0
ie6s04020,1.0
icua73010,0.0
ib91cwd5q,0.0
idb848cuq,0.0
ic7303req,0.0
lbujm2p3q,0.0
ib915j010,0.0
ibu9q1010,0.0
idgq020e0,0.0
id0i76a6q,0.0
ibqv08020,1.0
ibbsc5030,0.0
icqr83r4q,0.0
id9o06dtq,0.0
ibc1c4n4q,0.0
lbpf19xwq,0.0
j8dne6020,0.0
ibyq03040,1.0
ibqs06020,1.0
ie8513n0q,0.0
icd605mpq,1.0
ide601040,1.0
o5dv01070,0.0
idnz03omq,0.0
iddc14prq,0.0
idp530aaq,0.0
ibx102040,1.0
ib2k31ssq,0.0
iblk03k1q,0.0
iedh17020,1.0
id0r0wmaq,0.0
idy61qlsq,0.0
ie9c11deq,0.0
idl858020,1.0
lb5b03fuq,0.0
ocuw26exq,0.0
idan37020,1.0
icpp22juq,0.0
icia02etq,0.0
idr005010,0.0
idvz15bnq,0.0
idi530h2q,0.0
ic9h09b9q,0.0
ics301maq,0.0
iciia9z4q,0.0
ie4e12f0q,0.0
ie4n84040,1.0
idi503f8q,0.0
ie191bdhq,0.0
id9o04ctq,0.0
ic6da6wuq,0.0
ibh705a9q,0.0
icpf31iuq,0.0
iduy06rvq,0.0
j8uq70050,0.0
ibsta5ckq,1.0
odqf01beq,0.0
icdz05goq,0.0
icvbb5gwq,0.0
ie184knzq,0.0
ida963060,1.0
ibxa62p0q,0.0
idci28djq,0.0
ibt9b3040,1.0
iblbc1h8q,0.0
ice00tspq,0.0
ido91q010,0.0
icqra1fyq,0.0
iccz81m6q,0.0
ibht02v4q,0.0
icyr0r030,0.0
id8i03t7q,0.0
ibh723hxq,0.0
icii19j0q,0.0
ib2k18u8q,0.0
idn014030,1.0
lb8s59cvq,0.0
ibh714ffq,0.0
ic1365010,1.0
ib91and7q,0.0
ich702010,0.0
ie8c01lvq,0.0
ib91iipuq,0.0
ice078gyq,0.0
icnk22020,1.0
idib03010,1.0
j9i413b7q,0.0
idci34c2q,0.0
ie4a03020,0.0
idup64eyq,0.0
o4fo020g0,0.0
icll02qoq,0.0
icwp03dgq,0.0
ibtq02g6q,1.0
ie1998010,0.0
id0k2k010,0.0
iboe1jdlq,0.0
idr101bqq,0.0
iaai03s1q,0.0
id0d05mhq,0.0
iblk01hdq,1.0
o5d602010,0.0
ibwfc2bpq,0.0
idp1b1bnq,0.0
j8hqdffiq,0.0
idsm2a010,1.0
ido94holq,0.0
idx5a4ipq,0.0
idp530aiq,0.0
o4dv010a0,0.0
o4si01060,0.0
ic8k11tcq,0.0
ibts06040,1.0
idq2eoo2q,1.0
icg6d2eoq,0.0
icr830e8q,0.0
icmp10qeq,0.0
idp518a8q,0.0
lbk620z9q,0.0
idb646040,1.0
icbq01040,0.0
idb80qyzq,0.0
j8q9060u0,0.0
idcj08miq,0.0
ib2k40ybq,0.0
id0n94zsq,0.0
idxo09010,1.0
iduw05a3q,0.0
la7t01p5q,0.0
id0i23010,0.0
icn132efq,1.0
iduy30q7q,0.0
lbmxb4b8q,0.0
ibzc04klq,0.0
ibfi13030,1.0
j8qo14010,0.0
idi505daq,0.0
od9m30060,0.0
id5d26gbq,0.0
ic4456010,0.0
idfq07030,1.0
ibbs30ssq,0.0
icfdn9doq,0.0
icra05jyq,0.0
lb3z15atq,0.0
icx702l6q,0.0
ic5ld1sgq,0.0
lcix06bzq,0.0
ican09gdq,0.0
j8q9030x0,0.0
id9o04cuq,0.0
oclc02070,0.0
icgf08020,0.0
idc708s3q,0.0
ibeza1lfq,1.0
idux62cpq,0.0
ic3g01qoq,0.0
j8i0bjy3q,1.0
idwi88010,0.0
idwc34upq,0.0
icii57ewq,0.0
ibeuj0b0q,1.0
ich3010g0,0.0
ib5e06010,1.0
idvw04010,0.0
id0i70010,0.0
idwg93010,0.0
ib7g09010,1.0
idiy01050,0.0
ib913dvqq,0.0
idut68t0q,0.0
ibc303o1q,1.0
ic5m4v010,0.0
idb002tqq,0.0
ictn15haq,0.0
ibzs02020,1.0
ibf707030,1.0
j8iva1qvq,0.0
ibex04040,1.0
ibsr07030,1.0
icyr0f050,0.0
iduy12nwq,0.0
id2f33voq,0.0
iegj3lwgq,0.0
ie2r51040,1.0
ice092g5q,0.0
id5d22itq,0.0
idg237omq,0.0
lc9201vzq,0.0
iegj3k010,0.0
idl867020,1.0
idvz23f2q,0.0
idb629040,1.0
idb714rnq,0.0
idvz13hlq,0.0
ibm901gpq,0.0
ibdy07mzq,0.0
idb751diq,0.0
ib91lpqeq,0.0
id8f17030,1.0
j8hm06k9q,0.0
ibbs15l9q,0.0
ie4jvd010,1.0
id4201cjq,0.0
o5be01010,0.0
idi510s3q,0.0
ic4917aiq,0.0
ice053hbq,0.0
idq217npq,1.0
oc5301hnq,0.0
icz601030,1.0
ibynb9070,1.0
lbmxk2aiq,0.0
ibwv02o3q,0.0
ib2k92cvq,0.0
idw801mhq,0.0
ie2k01010,1.0
ib1b67ltq,0.0
icrz18acq,0.0
ic0508seq,1.0
idy60pdzq,0.0
ibbsm5qhq,0.0
idgbb5020,1.0
ie1u0g020,0.0
ie6k01u6q,0.0
ice088f4q,0.0
ocv901040,0.0
icok15exq,0.0
idp44j010,0.0
o4k1wf010,0.0
o48ben010,0.0
ice038cgq,0.0
ie6x48f6q,0.0
ido510010,0.0
iac560zlq,0.0
idv404b7q,1.0
ic40b1wcq,0.0
idy690q6q,0.0
j8ig01heq,0.0
o4g205050,0.0
id0r77eqq,0.0
ibcz23gcq,0.0
idy61tf3q,0.0
icr3b1a4q,0.0
iciid2iuq,0.0
icud02030,1.0
iaauc1010,0.0
ib1310010,1.0
ichz02b3q,0.0
idca16yqq,0.0
idz8h1010,1.0
iccz75lhq,0.0
ieg615u3q,0.0
ice028eaq,0.0
idy692ivq,0.0
icqa87010,0.0
id4201cvq,0.0
ib1b69010,0.0
icqx12bkq,1.0
lce35vumq,0.0
o44x10040,0.0
icoh03dcq,0.0
ichda8b6q,0.0
ibh706feq,0.0
ice1c4yiq,0.0
idut0qojq,0.0
id5d09goq,0.0
o5ey020e0,0.0
j8i0cxirq,1.0
idg228d4q,0.0
ice01bz9q,0.0
o56n03020,0.0
idp520w3q,0.0
j8q9080e0,0.0
o5bi01010,0.0
iciih3c1q,0.0
idas17iiq,1.0
o5fx42040,0.0
ibt5a0tqq,0.0
icq162nuq,0.0
id8s03kdq,1.0
odfa01010,0.0
ie8c02n2q,0.0
ics337ctq,0.0
ic6x7d010,0.0
idgq020a0,0.0
ic4915loq,0.0
ie0d0xfrq,0.0
ia1s70020,0.0
ibct05f9q,0.0
idp520w6q,0.0
idb7a4umq,0.0
icwb0hyuq,1.0
icoh02ihq,0.0
ibtxc1gtq,0.0
ichf05a2q,0.0
icii24ipq,0.0
ibeuitzsq,1.0
icfc75010,0.0
id1k95010,1.0
iddb14btq,0.0
id8i24ilq,0.0
ibwva2p0q,0.0
ie8d05scq,0.0
idq213fnq,1.0
id2f10l9q,0.0
ocv5b1070,0.0
icm602wkq,0.0
iegf08010,0.0
o5hkb5070,0.0
id3z01rqq,0.0
ibtx54veq,0.0
j8i0aniaq,1.0
j94f06fmq,0.0
ib3101020,1.0
ids0f0vcq,0.0
ic8x58040,1.0
ibl95ndiq,0.0
id5o18020,1.0
idxr22060,1.0
ic5y15clq,0.0
icds04e5q,0.0
id0d0qsdq,0.0
icdm50030,1.0
ibg001j6q,0.0
ie0o38040,1.0
iciic5dtq,0.0
icwa06010,1.0
ieaq04b3q,0.0
ic5s040c0,0.0
iciu21qoq,0.0
ido210010,0.0
ibbt02bjq,0.0
idy609cdq,0.0
icdm57050,1.0
icha30ifq,0.0
idgf09k1q,0.0
o56t01a1q,0.0
ibqq34udq,0.0
ibu9gq010,0.0
ibtwb0joq,0.0
idjl21p8q,0.0
icvy01010,0.0
ibu943010,0.0
icdm48030,1.0
lb8r0ogtq,0.0
lbk817poq,0.0
ics412f8q,0.0
id0i34b5q,0.0
idy62dhnq,0.0
ic2m11sfq,0.0
ibmd34lwq,0.0
idr006020,0.0
ibcdaa010,0.0
icq94b010,0.0
ib2k26k6q,0.0
icrz09e0s,0.0
ie0l14i2q,0.0
icqs07ifq,0.0
iddn05050,0.0
ibxy13u5q,0.0
ibwh05070,0.0
icwy06njq,0.0
ichd07kjq,0.0
lc1c24wgq,0.0
idt303020,1.0
ib91am010,0.0
iefk11hkq,0.0
idy011020,1.0
icco05020,1.0
icvz30010,1.0
idy63hd9q,0.0
icii75aoq,0.0
ibo821l2q,0.0
o4ec02040,0.0
ieb304020,1.0
icrr01z8q,0.0
idja07020,0.0
idaz03h1q,0.0
ib916tp0q,0.0
ic5r0bg2q,0.0
idca3k010,0.0
ibxe64bqq,0.0
ie7h13070,0.0
icfs11xuq,0.0
iboa50mfq,1.0
ibct3gm9q,0.0
iduy39u5q,0.0
iblk0jdeq,0.0
ida402020,1.0
idb843vjq,0.0
lb8s4pbxq,0.0
j9av01070,1.0
icok40o1q,0.0
ibc609dcq,0.0
iblb0janq,0.0
icqh29010,0.0
ics324poq,0.0
ibwh100b0,0.0
idgq12070,0.0
id5d16m2q,0.0
j9qo02010,0.0
ic3m61g4q,0.0
icqy01010,0.0
idnta2g4q,0.0
icha14rjq,0.0
ic5lb4x0q,0.0
icxv22030,1.0
ib91j3010,0.0
ib4w05yzq,0.0
idiz04010,0.0
ib918z010,0.0
iees09010,1.0
ied311010,1.0
ich305020,0.0
idko32fsq,0.0
icft71010,0.0
odt501060,0.0
icr302020,0.0
idp423010,0.0
id0o21gvq,0.0
icpg20o2q,0.0
ie8510hxq,0.0
o51u020a0,0.0
iegg02vlq,0.0
lbx806d9q,0.0
id0v11k9q,0.0
ie9m71010,1.0
ibda01qcq,0.0
ibdp21030,0.0
icg607bwq,0.0
j8dx35020,2.0
j8dk02020,1.0
j8i0anhmq,1.0
o5gj4e010,0.0
icls40pgq,0.0
idor02020,0.0
ibxd12feq,0.0
iblk84rhq,0.0
ie1884010,0.0
ibca13oaq,0.0
idoq02fgq,1.0
ie9m67010,1.0
id5o24010,1.0
idda02b5q,0.0
ibcd05070,0.0
ibzv02050,0.0
ie1na7020,0.0
idh002o4q,0.0
icwy11k7q,0.0
idmg12ljq,0.0
id0b2t010,0.0
idwi3c010,0.0
laa004pzq,0.0
ibld19zjq,0.0
ib7j01030,0.0
icok01hkq,0.0
ie0l55ggq,0.0
ibtx84a3q,0.0
ida102010,1.0
ie8d03nyq,0.0
iduy01liq,0.0
lc1c01nnq,0.0
ie75s4020,1.0
iciij0c7q,0.0
ic3mc7fbq,0.0
ib91mv010,0.0
idb80svtq,0.0
idgq12040,0.0
icd604i4q,1.0
icbh11ndq,0.0
icpp60uoq,0.0
icur39020,0.0
ichl02c2q,0.0
ido921010,0.0
idut38njq,0.0
idxr54040,1.0
la8m02nqq,0.0
ic4311mnq,0.0
ie8d11afq,0.0
icqh22010,0.0
icfta0010,0.0
lb6823elq,0.0
la9k03asq,0.0
ic9r09020,1.0
ibu314fzq,0.0
ibwfb4afq,0.0
ibyq02040,1.0
ibc307tnq,1.0
ibcd04010,0.0
id0o42c9q,0.0
ibbsv1lxq,0.0
icii04eeq,0.0
o5fq07040,0.0
icok15eyq,0.0
idca0x010,0.0
icok29ilq,0.0
icau07l8q,1.0
lce34mumq,0.0
iciib5dkq,0.0
jbt2b8010,1.0
obk004030,0.0
id0na4nxq,0.0
o54a02020,0.0
ie183wk2q,0.0
idy665s4q,0.0
ieib03alq,0.0
ie5c53070,1.0
ibvwd1010,1.0
icmd61010,0.0
idf503v8q,0.0
ic3m54dnq,0.0
ibct80mfq,0.0
ic2m10v0q,0.0
iegj52010,0.0
idw102060,0.0
ibzc09kdq,0.0
icg689010,0.0
iege120a0,0.0
ic5m17ndq,0.0
ie0d21itq,0.0
ib4a86010,1.0
idnzm3lwq,0.0
idoq02g9q,1.0
ice024a6q,0.0
idyh02020,1.0
lcao0qfoq,0.0
ic4555xoq,0.0
icn660020,1.0
ib5d02020,1.0
ibucc5ewq,0.0
icjd05sgq,0.0
ics484grq,0.0
icq969h3q,0.0
idwc43quq,0.0
ib6o07030,0.0
ick539020,0.0
icze19kdq,0.0
ob4203050,0.0
id2409040,0.0
icq93f010,0.0
id0r05etq,0.0
ibzga2030,0.0
ibnh07nlq,1.0
ic2i34030,1.0
o5ik01080,0.0
o50152020,0.0
icds02j4q,0.0
icwb1gpnq,1.0
icn173z4q,1.0
ic2u02j6q,0.0
id9o38aeq,0.0
idj557020,1.0
iche01ibq,0.0
iac767ipq,0.0
ibxy13t1q,0.0
ieg856010,0.0
ieag60adq,0.0
icg6d9ipq,0.0
idh001nuq,0.0
ic5s080a0,0.0
o56d04010,0.0
j8i0c4q4q,1.0
id9o03c3q,0.0
idot27010,0.0
idwi02vhq,0.0
idxb7c010,1.0
ids0g0jdq,0.0
id0r58e0q,0.0
id9906z6q,0.0
id1x16aqq,1.0
ibct93mbq,0.0
iblk47eaq,0.0
idg206trq,0.0
idy640r4q,0.0
idf505mhq,0.0
idda11ckq,0.0
ib3p18010,1.0
idcd07o1q,0.0
id5d08oyq,0.0
ibwh010f0,0.0
id0k29010,0.0
icpf12ols,0.0
iefn03l9q,0.0
ibyt10020,1.0
iec305030,0.0
ibevftfuq,1.0
ibld63nbq,0.0
icq166tyq,0.0
icyr0e020,0.0
o4g8020o0,0.0
