ipst,memory
idus28caq,0.863692
icq934m2q,1.024092
ibyn05030,3.502536
iebk04gjq,1.036448
icq10ufiq,0.482656
idq2gvxoq,2.05946
iboi5bglq,2.062384
icdm41050,3.525144
id5d07cpq,0.838492
o51301030,0.500692
ic3s15gmq,0.838268
iebk01xhq,1.036636
idvw1q010,1.026288
idot19010,1.026536
obt801i1q,0.455664
idy60pe0q,0.8381959999999999
ie1u13020,0.90574
ibld09hqq,0.482084
ids040hhq,0.838132
ie1u77010,0.90574
idq27xbdq,2.0607
ic6m8dkjq,0.838616
o52o01010,0.557184
ibu407ecq,0.838332
ic8h04040,4.231216000000001
ibqg03030,3.490104
iboi4da6q,2.063012
ibtm7nmaq,2.063648
ichf13atq,1.023664
ibc302ijq,2.04396
lb4c02utq,0.455488
iacr51nhq,2.059724
ibh714djq,0.463404
iciia1iaq,1.042624
o3zx09090,0.48294
icok34jiq,0.838276
idg264dxq,0.464612
ichh02nrq,2.048636
ibol05fmq,0.8383120000000001
la8q12mbq,0.455064
id0i66010,1.0253
ic3s81f2q,0.8381719999999999
iaau61020,0.8541040000000001
ib3d22gfq,2.062116
od0ma9080,0.457428
ieau01010,2.798936
iebn11010,3.5045839999999995
o4we010i0,0.495752
idl860020,2.814404
lbyo06feq,0.457136
ibm606u0q,0.8648959999999999
idq2eb010,3.489172
j8i0cvw4q,2.0423
obxwa1060,0.462988
iaaug1020,0.8545360000000001
id1k65010,3.489352
lbukc4heq,1.51184
ib4v11mrq,0.985872
o58oa6030,0.4708600000000001
idxb19020,3.505272
o45a11030,0.497432
icqa46x7q,1.024296
idoq04fpq,2.048576
j8pz01020,12.46
icok13ctq,0.8379840000000001
ibct49rkq,0.482028
ib915zi0q,1.024492
icok15ehq,0.8384719999999999
id1v04d4q,2.08728
ic1rc1xsq,0.882708
ic9705030,3.564076
idwna3010,4.952024
idbh03010,0.8542799999999999
ie7663010,2.81046
o4ei04010,0.506808
ice181o1q,1.0248959999999998
id9923d2q,0.4649720000000001
idgq05040,0.8584360000000001
o5hs05040,0.459792
idwo02c0q,0.882336
iehh03020,2.811132
icha33oxq,0.862924
ib91j9khq,1.023872
id0h05m5q,0.487044
icha25i3q,0.8638
o4k1lg020,0.47994
ie1c97010,1.025968
ibh708ocq,0.494916
ib2k85l5q,0.8384799999999999
ib91fy010,1.026184
o5bd10010,0.4985600000000001
iciib5dmq,1.040748
ibxa85cwq,0.8389120000000001
icok03ikq,0.8383520000000001
o42354050,0.5385800000000001
ibh714j1q,0.285
ieec07020,2.812472
ibct2gafq,0.480848
id0o35erq,1.02344
ibh714fjq,0.457348
j8q9010r0,0.571408
idg210gfq,0.987012
icfdm3dgq,1.026436
icvn10030,2.806508
ida906ldq,2.059952
j8qh01050,4.193784
icnl07060,3.489124
icg6col7q,1.026052
idwc42juq,0.8380799999999999
ie7h130c0,0.8541040000000001
idca93a1q,1.025236
ie1b61c3q,1.023896
idp536wkq,0.8628879999999999
ie1qb3llq,0.987572
idupc1rfq,1.026104
ic7430010,1.025516
idp636gnq,1.023588
idy64cnlq,0.8384879999999999
idcf04qhq,0.485252
ieec42020,2.795792
iccza9ckq,0.476308
ib2k32uwq,0.838404
icok05hxq,0.8381959999999999
o4qx04030,0.478748
ics344niq,1.0235
idy62rlzq,0.838512
icgf12040,0.5162359999999999
ibrl11010,2.8693880000000003
iciij3hhq,1.041908
ics453f5q,0.464476
id1x07boq,2.043264
iegn04dlq,1.022508
ie1u10010,0.905496
ics491lcq,0.905644
lbhx0pjuq,0.456604
ibyt50020,2.782916
idjq07030,0.660308
ibu404j8q,0.8386
idms20z8q,0.839132
iccz76pbq,0.463884
lbby01u1q,0.462796
ictd16010,2.8191200000000003
lccl03czq,0.462248
icpw2n010,1.027
ic5m38010,1.02774
ic5y12oxq,1.022776
idc91d010,1.034528
ib2k47pdq,0.837792
ido950gnq,1.025524
ibc306qzq,2.04506
ib2s16xvq,0.986592
idg227bkq,0.46524
id5p01050,0.8546959999999999
idci19fvq,1.023876
icra04ezq,0.841032
icok29inq,0.8383200000000001
ie7y01orq,0.730928
icok16jfq,0.8381
ie1c72010,1.026536
idb80jf3q,0.4798560000000001
id0o36ekq,0.864276
idmg07ngq,0.8388200000000001
ibvh03apq,0.464628
id2f05dhq,1.024816
ibh714a1q,0.462584
ibmr02ffq,0.731424
ie1870010,1.026024
icdm06070,3.491692
jcrf01fvq,0.8288
ibtx74ozq,1.015144
ic4904ccq,0.479288
icii07imq,1.043492
la9k02c0q,0.455424
ictj08mmq,2.060616
ibfa01040,2.796336
iac506q8q,1.023572
ieac02e9q,0.987704
idcd11e6q,0.863756
ie8701c5q,0.8823479999999999
ibh714c6q,0.462976
idj305kwq,0.465136
ie4y8x020,4.156116
lc1v16plq,0.461724
idyz05gpq,0.8829319999999999
iddn100d0,0.854884
iddl02llq,0.838508
icir09ejq,1.043024
iehl04o9q,0.8383959999999999
ibcr18a7q,1.045764
icpw3s010,1.027472
idc90dtqq,1.024972
icg6di010,1.027028
la8k03gdq,0.454776
ic1312010,4.2265
idb005vmq,0.986464
idot2a010,1.026404
idi506qcq,0.838792
icq170pgq,0.480836
lbbdaka3q,0.4557
lccl07jdq,0.4628640000000001
iduy21saq,0.986064
idvz15bxq,1.024124
iddc09k0q,1.024756
ibct1ornq,0.47878
idzz01f2q,0.882804
ic3t1rffq,2.061904
idg204qwq,0.464936
icgf12090,0.518824
ie9601hnq,0.838116
icwy22ctq,0.464424
ie373acvq,0.8832840000000001
ib3bda010,2.813112
ibtxb4pqq,1.016364
idy652dvq,0.838176
ics415fqq,0.957904
idgg65010,3.4903760000000004
ic450exyq,0.4817479999999999
ibqg01030,3.489524
idb7d1r6q,1.0157040000000002
ibh714hjq,0.45744
ic74d3010,1.026984
j9i413blq,0.462724
idbh33qjq,0.838148
ib5d19pjq,2.064756
ie4n0a040,2.810892
icfcbxwzq,1.024412
idkv11020,0.947468
iaax2c010,0.907536
idnzl3kaq,0.47988
idov58jkq,0.480724
idwc53k8q,0.837916
icdm14070,3.493988
idmg13jks,0.838884
ob4203020,0.476416
ie7l05wdq,0.838256
ibu408fuq,0.8379479999999999
id0o32h6q,0.864348
ibc1c1iuq,1.025332
icmdr20h0,0.8580200000000001
ibu80pjeq,0.479588
ibc303n6q,2.044916
ib9j01jbq,1.023676
icmdr40e0,0.8655280000000001
ice144q3q,1.02522
idms12rhq,0.83814
id3t04o7q,1.044704
ic3s85jsq,0.838316
idci35egq,1.023952
idnz03nkq,0.4818560000000001
ic6m6x010,1.028828
o4bt30010,0.495304
ie1u58020,0.905656
iac522aiq,1.0219
idy61wjpq,0.838324
iabg06dtq,0.622904
idc72g010,1.026428
idms21gyq,0.8382440000000001
ibdg04k2q,0.985968
ict0a2050,3.508636
idjl31ilq,0.464868
icr3a1030,0.859516
ibbszj030,0.854532
iac523c5q,1.022684
idci39bsq,0.465308
icrz09drs,0.863484
j90zy1010,0.491844
idj305ktq,0.464608
ibvh05010,1.02546
ibh708pwq,0.510644
lce35jzdq,1.512532
ibct32xcq,0.48156
ido93c010,1.025936
idg262boq,0.463764
icii39ajq,1.045164
idy626zkq,0.837872
ics413fcq,0.956788
ibv504ywq,1.023724
iduy10n4q,0.986096
lc8y13tkq,0.46216
idcd21gfq,0.864492
ic3s86k8q,0.838192
icrw04030,0.854716
ic0452h9q,0.838548
idy61zjxq,0.8384520000000001
idwg48f3q,1.023884
iaao10obq,0.49928
iddn10020,0.8547959999999999
ie1c1mffq,1.026592
ibwm16geq,1.023044
ibxa79q1q,0.8385600000000001
j8iva1qcq,0.463564
ibdy03uxq,0.4652600000000001
ibbsk5cqq,0.8380719999999999
icrz12bxq,0.86416
ic1804010,3.5166440000000003
ib917jr3q,1.025652
ib2k54nvq,0.8383
idwc36dkq,0.83814
icrv06010,0.92864
idnza3rcq,0.479936
ibtm9butq,2.063464
laaf1a080,1.1
idvw95010,1.026424
laa110feq,0.4622520000000001
ibdy03usq,0.465024
ic8x51040,2.820872
idi503eaq,0.882524
o5gj2o010,0.46854
ocx910010,0.490536
idd404020,0.8672280000000001
id3z02t5q,0.4642560000000001
ie1hb1ixq,1.026288
idg239pbq,0.482744
la9k04pnq,0.455872
ic5m31dfq,1.026108
ido92g010,1.028888
o58ob6060,0.4713
ibf707040,2.862212
ibu98a010,1.027784
ic6dj1uyq,0.8633360000000001
icwz49020,2.119044
ib2k77rwq,0.584756
idmt01bxq,1.045392
ican01bfq,0.8376
idvw32010,1.0258
iefk04hgq,1.016548
o4lt010i0,0.500272
icqr34qfq,1.01624
idg205rfq,0.465464
idy624pkq,0.838008
o4k1bf020,0.475164
idg262bnq,0.4642560000000001
ie1hc4q9q,1.025092
ibcy40ifq,0.8418479999999999
lb4p02fgq,0.463012
idce10010,0.576764
ie9429jqq,0.986508
icok12vlq,0.8384959999999999
iboi5jprq,2.0571
idy60ti9q,0.8385319999999999
ibxd15fsq,0.863152
ie1nb2020,0.85436
idut0lh2q,0.47992
ie7h07020,0.8541120000000001
ib6w22010,4.302032
ics347tpq,1.02256
ibnh13guq,1.043488
ic6xdq010,1.024948
o4z301030,0.489196
ie4m47020,4.27604
ib2t08010,0.910032
ic6m7vuyq,1.023904
ibu302yzq,0.478832
idnzm3n4q,0.4797520000000001
ib5e04010,4.825264
lccl19llq,0.462564
ibh714c4q,0.462588
ib912nkhq,1.023332
ibo401faq,0.482116
ic5m2f010,1.026632
ictn01alq,1.026032
idfr18040,3.489372
icdx58010,3.490632
ic5w06pmq,2.077384
ic5s04020,0.8543280000000001
ibu9qb010,1.042048
id1k0o010,3.573576
id5o51010,3.517088
ib5d14020,4.212728
ichy05030,0.86808
ib913cpyq,1.015076
o58s01020,0.484688
lbp110qxq,1.774232
ie1b15gsq,0.8619760000000001
ibdp12040,0.8550120000000001
idv109d8q,1.0240479999999998
idy63pjkq,0.83834
iaata2020,2.807688
ic5lb3weq,0.4816399999999999
iby870010,0.5353760000000001
idms01vwq,0.837944
ids0e0knq,0.838132
idda01vjq,0.83826
ibf016030,2.778968
idx5a4irq,0.838324
idy63eozq,0.83834
ibt011020,2.773132
icq10ivlq,0.477944
ic6dd3yaq,0.8638399999999999
id0i43010,1.025796
ie1828010,1.0260200000000002
ich303010,0.8545520000000001
icmdr1050,0.8589399999999999
ib91hkbiq,1.015224
ib91ok010,1.02646
o53505050,0.484524
ibl997svq,0.86246
idwc52nqq,0.838316
ibwm46010,1.027196
iblk04krq,1.0278120000000002
ibu95m010,1.025772
idsr02d2q,0.8832959999999999
ibts11030,2.820184
j9ot10020,0.774016
id2f29hvq,1.02432
idlp52yjq,2.061692
ibe403xxq,1.042628
ibxb05020,1.488016
iduy30pvq,0.98696
ie7l02mwq,0.838316
ibld69ehq,0.479756
idy64cngq,0.83894
idq2dn010,2.8119
idnze3caq,0.477824
idms11ofq,0.83846
icftai010,1.026388
ic7h14etq,1.02452
ie8d06shq,0.987412
iecx03020,3.48862
ibtx03iuq,0.481088
ictj24020,3.5227
obt801020,0.48334
la7t02rpq,0.4564399999999999
ibjb04p0q,0.8384879999999999
id0o24j5q,0.8635
icgu01y4q,1.043084
ie1996010,1.027208
ibyn01070,3.491604
id0b97010,1.0258120000000002
iacr01jqq,2.064248
idy672bdq,0.8383719999999999
ie1b33yyq,0.8629959999999999
ie0d77skq,0.481112
idvp04e8q,0.8570559999999999
idcd03a5q,0.8635200000000001
ib4w01i6q,0.83814
ic1328010,3.487892
la8q95030,0.454404
lcyid2010,0.55028
ibtp07f5q,1.045784
ib3821byq,0.838824
ic6dk3l5q,0.862944
iedh50020,2.813952
idzz01eyq,0.882036
ibty02080,0.464776
lbh209u0q,0.455312
icok09ysq,0.8378120000000001
ibca63aqq,1.023312
ie191q010,1.0271
ieb312020,2.795676
ibjg06b8q,0.8386319999999999
ibbr01zpq,0.732264
icdm83030,3.4907800000000004
lb8s7bcsq,1.511164
idja09010,1.494916
ib918nw1q,1.024204
ib91b2ebq,1.016932
ic8z15o8q,1.025836
icok36rsq,0.837672
ibc702030,2.813684
idme01v6q,0.483248
id7r01010,0.8545520000000001
ibg001lvq,0.838392
ib7101020,1.441868
laa005kyq,0.4546439999999999
ibtm8osnq,2.062944
ie1987010,1.026676
icqa3s010,1.025816
ic3g04ssq,0.986192
idupb1u8q,1.026592
icdm42070,3.490168
od3j01020,0.490512
ic7m04010,1.281324
idwc41irq,0.838036
ibe403xtq,1.043356
idb81af4q,0.4835680000000001
jcnw080a0,2.800196
icmw07cdq,1.0441280000000002
ice058ydq,0.4804279999999999
idg268iuq,0.463308
ibeuhz020,0.618324
id9907zoq,0.464392
j8i0a6rbq,2.076112
ocoq03mfq,0.45666
iear02miq,0.839152
ie8o11d9q,0.986132
idbh29llq,0.838996
j8ep06hrq,0.513524
idy672b9q,0.838316
obg103040,0.46946
j8cw08n4q,0.455504
ice183qzq,0.4812439999999999
ic5m6nb6q,1.017044
id8005jtq,2.059384
ic7h54f6q,1.026396
icn131ciq,2.06242
j8i0b0npq,2.04604
iduy41ujq,0.986884
icdx60pkq,2.0635
ibbsf2iyq,1.016784
ie6x47exq,0.987844
idwg3g010,1.027868
idq28m010,3.568588
ic3g13v9q,0.98604
iaau63kaq,1.022636
icpp22jvq,0.8820600000000001
iegj07a5q,1.024988
idms23hjq,0.838068
iciie7v7q,1.044328
idus12ppq,0.86272
ib7717020,0.537416
ice00daoq,0.481916
id0d21iyq,0.480084
odbe01odq,0.462604
idme01vmq,0.4829560000000001
iefkw1s9q,1.01534
o55q05060,0.481988
ie7x09gtq,0.7319680000000001
icqx04swq,2.044844
iac565fuq,1.024632
icvd03020,0.9724
o5bd05040,0.497752
ic2863010,3.8379
ids0g0020,0.855188
ib9j33vjq,1.023496
idy60aeyq,0.837824
ice067gaq,0.480604
ibmr01biq,0.7318680000000001
icfc91010,1.025328
ic5y04irq,1.023948
ibtp63teq,1.045072
ibc305y9q,1.024188
idb815fgq,0.482796
icqa81xrq,1.023444
icnu04030,2.781516
ic440p010,1.028736
ics307tvq,1.02288
ib3804u8q,0.838124
ib1313010,4.2299120000000014
icok08n3q,0.8383079999999999
idcd02soq,1.024008
ie8d05s7q,0.986312
idlta1j0q,0.482708
id3a05bmq,1.0443559999999998
idov23a6q,0.4829520000000001
ibf117030,2.797132
ic6xb5010,1.035008
id0i3l010,1.026384
ib3816zuq,0.8384520000000001
icjs05010,3.487472
ibyk05y5q,0.8821680000000001
ic5s11020,0.854716
idy651jbq,0.8378680000000001
ids030050,0.854348
icwy29a7q,0.464964
id9906z0q,0.464852
ibfo15ncq,0.600776
id0r0texq,1.024836
ibvi86a4q,0.613276
idox06kzq,0.85044
ids0a0d6q,0.83804
id2f03xkq,1.025868
id2e04beq,0.845352
idp183csq,0.479532
ie7l09sgq,0.83872
id2f16qqq,1.023584
ib6g01030,4.2297720000000005
icn808hnq,2.0596520000000003
icg6d5010,1.027528
o5a102050,0.497792
icp002l5q,2.06008
icgf04010,1.025908
ic4308gyq,1.023836
idg206tmq,0.465284
iac729i6q,0.4799479999999999
iabj01zxq,2.05186
ibbs56dzq,1.014924
la8o17dkq,1.516792
j8i0akxnq,2.046996
o5fq12020,0.5554640000000001
ibht02vcq,0.8384959999999999
icbo05020,3.50538
ie4t09040,2.852624
ib8cbpifq,2.06156
id0d98e0q,0.482876
idy64hm5q,0.83844
ibly01gxq,0.986528
idxp14010,0.4801760000000001
icuo01020,2.814292
iciu16l2q,0.8387760000000001
id1v01o1q,2.060752
ic3m03anq,1.0180280000000002
lbmus1aoq,0.475468
ics307ttq,1.024984
idvz09nbq,1.023292
ibmd02koq,1.022808
ibci010c0,0.46452
idp902010,2.822544
id9h03wuq,0.48298
idcg04azq,2.0453080000000003
ibc194fcq,1.02394
idy62wadq,0.8385
ie7h110g0,0.854592
icok03ioq,0.838448
ibzga6030,0.855324
ic5s04080,0.8544879999999999
ibcu5ucnq,0.611956
ic8x12040,2.8222
ocb6k0030,0.4975520000000001
idcc0uirq,1.024088
idwi4c010,1.025116
icnl13050,2.783476
icg636010,1.025104
icqx08f7q,2.05178
ic4445010,1.027544
ibzrb0m2q,2.06166
ie7h150c0,0.854584
ibtw04a6q,0.541632
id5906kbq,1.04394
icq90ea9q,1.025772
ib91lf010,1.0305879999999998
iblk0hi0q,1.025036
ie0l22nnq,0.986904
icqx01ugq,2.044384
icq960010,1.025596
iciid9qxq,1.042964
id3a07ieq,1.045536
icqh36010,1.027616
icg642e2q,1.025008
ic74cj010,1.026644
idot01010,1.026856
ic3f37040,2.821104
idl053ejq,1.045876
idi511qdq,0.88318
ic3g03sbq,0.987124
ibbsj2n8q,1.023664
ie193e010,1.026968
ibxb13030,1.07262
icq205ufq,0.48214
id0o03gfq,0.8633280000000001
ido91t010,1.025908
labn01dzq,0.4622520000000001
ibfe12040,2.7852200000000003
ieec26020,2.7980560000000003
idp401010,1.0269
ic6dn2fxq,0.863848
ich302060,0.8550479999999999
ldel04030,1.6788
ic5lc3tzq,0.480776
id0b4b010,1.027488
lbukm1ifq,1.514224
ibu9bwilq,1.023988
idme01unq,0.482304
ie3b0u010,0.867072
ici201090,0.8674959999999999
icau69pgq,2.044748
ida966z9q,2.0607
ibsl31090,0.8596440000000001
ic6m8n010,1.026612
icii22imq,1.043556
ie1c1tylq,1.023988
ib8c8couq,0.576836
ibc501oxq,0.8380719999999999
ic30a1030,1.290832
ib9j25bhq,1.0245959999999998
ic6dh3jtq,0.862972
icft09010,1.025956
j8i0ackeq,2.07494
icii22igq,1.042932
icqr91ngq,1.024848
ie0f04i2q,2.061236
icyr11040,0.905932
ibct39c2q,0.479608
id9o13shq,0.483764
lc2612wzq,0.455232
idry12030,3.468804
icp501010,2.7993240000000004
j94f06faq,0.482648
ie37zbrkq,0.881936
ibxb19030,0.530936
iac531gnq,1.023204
ib3d17010,2.110132
lb1o23e7q,0.455684
ic6j10lgq,0.8412799999999999
icx612020,2.788056
id0k23010,1.034736
idwc31dfq,0.8383360000000001
icjf08010,3.488736
icas02010,3.5326720000000003
o5fx03010,0.496256
icqr03f0q,0.480784
ico801zpq,0.838576
id0i0c010,1.025684
idca3f010,1.026228
icii72tgq,1.041796
iblb25b1q,1.025104
j8qh01060,0.6853279999999999
ide206020,0.859848
idi502hfq,0.838852
idnz03qwq,0.48112
idlx01020,2.806048
iddc07jrq,1.025772
id0201030,3.49696
id0n64l9q,1.02454
idxb45020,2.81428
ibxa74ktq,0.838616
obvnm1030,0.496192
id9631020,2.815348
iboi5kccq,2.061292
ibbt02c0q,0.5098239999999999
j8vv20040,2.7534
ib91c6010,1.026252
icj201040,2.815096
icii05ihq,1.0426799999999998
ic3s85jwq,0.8381280000000001
iaah11050,0.866524
iacr01jmq,1.024524
idjy08030,2.812524
idxr44050,3.533164
j8i0aplrq,2.046152
idp171kkq,1.015032
iac724eiq,0.481276
la7v01dwq,0.455776
ieag0n010,3.491528
icd002geq,0.8380920000000001
ibwi08080,0.4653600000000001
ibfr02040,2.8144240000000003
iddb06g0q,1.025892
ibsx04050,2.809696
icn302020,4.233416
iegj2f010,1.025648
ib3802tqq,0.986468
ib1f40020,2.78822
ieav07dzq,2.044796
idg242qmq,0.48188
icyr0f010,0.906228
ic6m1e010,1.027764
ic3t0cr6q,2.060628
idus39f7q,0.864028
idg238opq,0.986268
ie9603ktq,0.838512
id5o43010,3.531776
idor100c0,0.854692
idpm04010,3.842188
idb647030,2.780532
id9o17umq,0.484316
ib1b0h010,1.623456
idki01010,3.839416
ibu620ftq,1.025236
idy60nopq,0.838424
ic0532010,4.602164
idvz38zsq,1.024348
ibxa31rzq,0.838528
ib9j02wpq,1.026436
idme01slq,0.482736
la8q09080,0.454304
ibbs30soq,0.83814
idwg99010,1.027116
j6n504odq,1.13
lcao0kd3q,0.462136
ibu848xrq,0.4803159999999999
icp501jhq,2.063148
icd010lrq,0.8381639999999999
ibcd65020,0.867144
iblc83kzq,0.479412
ibtw04a1q,0.494336
ibu401nxq,0.838216
id1m02f7q,1.042716
icg658010,1.026972
ie1h54v8q,1.014856
idy699m9q,0.838728
ibsi02020,4.229851999999998
ibxa82d9q,0.8386959999999999
ibdy05kvq,0.4656
icwb3kl8q,2.06166
ib91nq010,1.026384
ic9c01010,4.220888
icwy21orq,0.986824
ido212010,0.8598399999999999
ic5s06060,0.855176
iby870030,0.602908
o5co02010,0.4844
idq2haevq,2.0613080000000004
id0d77e1q,0.482128
icsh10kyq,0.8825719999999999
ib91bg010,1.02774
idut69gxq,0.482316
ibdy01rxq,0.465188
o5b001050,0.499028
icqu04smq,2.045796
icpw99ipq,1.025336
o4v502190,0.491584
ibsf09020,4.629816
ib2k80k0q,0.838324
ic8h05030,4.24108
ibrv32030,4.232872
ib91i1010,1.029676
iehl02ljq,0.838816
icrz12c1q,0.8635799999999999
icjl10040,2.8126
icha22hoq,0.864136
ib4w09w8q,0.838692
o43vaa410,0.47052
o59281080,0.482112
id7r52020,0.8544360000000001
ie0l30f4q,0.48418
ic2i37040,4.207416
idp075ijq,1.024868
ie8659qtq,0.8387399999999999
ibwfd3k3q,1.025304
labo93lsq,0.4551439999999999
idjf09040,3.505496
idy601x3q,0.8383120000000001
icwy10jzq,0.985968
icds02jfq,0.8818600000000001
ib6m03bzq,0.498736
iaah110p0,0.866984
ib2s54b4q,0.8380200000000001
idut34g9q,0.483268
idp174opq,1.025168
id2f18cgq,1.0239200000000002
idgq080e0,0.858028
id8i14m6q,1.042548
o5el07020,0.52298
icau0x010,2.780512
iedh46020,2.81268
lb7h21a6q,0.455916
icpf27drq,0.988532
ie0l29w5q,0.464928
ic6m6tfzq,1.025028
ic1124030,2.79774
idq27xbfq,2.060668
obxq01010,0.458084
idci09ooq,1.023408
ib9j2cenq,1.024228
id0v02lhq,1.023988
ib918td3q,1.025668
j8rw11010,2.789868
idi514raq,0.988096
ibu849k9q,0.482336
ibrl15o2q,2.063244
o47q010f0,0.459092
ibxj01x3q,1.022916
id0b93010,1.025568
icau07010,2.781312
idsr03vuq,0.882616
ic3g10ubq,0.985664
idwi09ftq,1.024396
icphs5k7q,2.063364
ibxa41cgq,0.838268
ibwm55010,1.026424
ic5m04010,1.02618
ibdy04vqq,0.464524
ic3s86kbq,0.8386120000000001
ibld42l9q,0.479716
ic5s080d0,0.465512
ibzta8iwq,2.061988
lb8r0nbjq,0.4578
ic0452hcq,0.8382040000000001
icd008e4q,0.8383200000000001
obri220a0,0.457876
icqrb1efq,1.024012
iedk12aoq,1.042436
id6i03040,2.803048
iaao01010,1.028284
ida928080,4.249944
obgu03qvq,0.456996
ibld06moq,0.476736
idnz53acq,0.4809640000000001
ibld43bmq,0.4790319999999999
ie1924010,1.027232
ib91l7010,1.030792
ie0l17j7q,0.98692
iabf02jrq,0.667164
id9o26i3q,0.483644
ib1b65010,1.6245120000000002
idy63ocbq,0.838432
ibmd43e3q,1.024228
icii49byq,1.040564
o4xeb1010,0.496228
idwg1q010,1.026152
ibc1h4beq,1.025372
ocmv13010,0.502552
ib5t13020,4.0308480000000015
ieg811ltq,0.863108
id0d0tf2q,0.4826
id0nc3gwq,0.479636
icir11ebq,1.041328
o57h02060,0.4829640000000001
icxh01060,0.865608
ido206020,0.859928
ibdy05kuq,0.465044
ic3g11utq,0.987644
idot60q7q,1.025048
lcao2suaq,0.46174
ibfn09030,2.781604
lb6b27x7q,0.455076
la7t01ppq,0.456784
ibcta2a6q,0.481968
obzk02pkq,0.455836
o4lyfj040,0.459632
ic6dj3wbq,0.863296
icss01cdq,0.464932
ib5603020,2.81744
idxf92020,2.812768
idoq02ftq,2.089532
ibdy01ryq,0.464748
icx102030,3.522152
iac794raq,0.481024
id9o15teq,0.483212
ic8v35dmq,1.112144
lbx805m4q,0.46212
ick813020,4.242128
obpw011c0,0.45742
idva06i2q,2.044324
iaau31010,0.8537440000000001
idwi1z010,1.027664
la7x01chq,1.517676
id0k65010,1.026112
idot4h010,1.0262440000000002
ie4n62030,2.771068
ieg811m0q,0.862984
idci38c0q,0.464304
idbha9lzq,0.8384280000000001
ieag03s5q,0.838456
ib919b010,1.027976
lbho89hhq,0.455904
ic3m02f0q,1.0247879999999998
ic1118030,2.781596
ib7788010,0.531076
idnzm3nxq,0.480656
ibu9fv010,1.027736
idja25020,1.081536
iblb0ffcq,1.022564
iehl04otq,0.8383
ibu521myq,0.4649720000000001
ic74d0010,1.025464
ibsm19080,0.675028
ibqq34ukq,0.8384799999999999
ib5y01010,2.341504
id9o13seq,0.4833560000000001
ibwu01piq,0.7178760000000001
idwi4bi0q,1.024412
idgg71010,3.488832
icii85i4q,1.041872
iacr02yqq,2.06478
idwg3rdxq,1.0259280000000002
id8002020,3.506688
o4yf39060,0.50584
idnzm3l4q,0.480728
icxv01040,4.964356
labo01040,1.7362799999999998
idx704llq,0.838484
o48b75010,0.496
o4er08030,0.4844600000000001
idx704laq,0.83836
ie190l010,1.026104
ibu963010,1.0267
idor070c0,0.855036
ibld67awq,0.4817439999999999
idfq03020,2.814564
ic4592zdq,0.4804
ie9603klq,0.837844
icu110030,3.861076
ibsl23090,0.475116
ibcf0bpdq,0.511908
ie7h01090,0.8547879999999999
icn812pqq,2.060416
lc4d0tplq,0.480556
id0d0ortq,0.480992
id9n03010,3.501676
iblc12aiq,1.0228
idr101c1q,0.88254
la9k01tfq,0.4566119999999999
ibfp10030,2.783648
idlp02040,2.815212
ibsl18070,0.474724
ibct1dl3q,0.481668
lc4d16vmq,0.481548
id0k3e010,1.027588
ib7g06010,4.149068
la9k03cxq,0.455776
ib1b91aoq,0.8384520000000001
iddo05zmq,0.870376
iaau62010,1.030464
la9x01dfq,0.454816
idg203pkq,0.46528
lbn110g9q,0.45578
ibfca3c0q,2.06208
ie191inlq,1.024976
icok21igq,0.838284
j8f863ngq,0.481088
ibc1h3baq,0.480908
lbo2dklaq,1.511468
ib2k85l7q,0.8385440000000001
icha06nnq,0.863188
lcjv15mzq,0.457304
ic8x33030,2.821724
idci18j9q,1.024744
j9e104020,3.5185480000000005
idi509rkq,0.8831319999999999
id3x01cbq,0.881856
ib3q01020,2.84354
icii57f0q,1.043348
idg227bfq,0.464264
idup44leq,1.02502
idov95elq,0.4802520000000001
ib91cygwq,1.014508
ibx602y3q,0.499192
id0i42010,1.02424
ie0l09fdq,0.986312
ibh706czq,0.509828
ie6k06ezq,0.987444
idp540a4q,1.0242639999999998
icvba3d5q,0.8826799999999999
ie8606ajq,0.838392
idupa1n7q,1.017416
id5g03040,4.216868
id7670010,2.782124
icpf12ons,0.464944
ibod01j9q,0.479332
id5n01bjq,0.882576
id9w16030,2.773916
iefk21nyq,1.025008
ie1c2ve0q,1.025032
icvba4dhq,0.88326
o5ee17060,0.459464
o4v202010,0.465304
id0b3u010,1.026144
ie0d80d0q,0.483088
ibt401060,0.866252
idp405010,1.026684
ie37haadq,0.8817959999999999
ob1001b8q,0.461708
icr3b3030,0.867348
icwz52010,2.785376
ic3g13vbq,0.986212
ibo401fbq,0.4824279999999999
idx503040,0.8541719999999999
o4g2020c0,0.509596
id0dz7s8q,0.479164
icfcbt010,1.0259200000000002
icf806010,1.02726
ibol05fsq,0.838232
ibjda2kqq,0.4637600000000001
oclc02020,0.458308
ic5lk4u7q,1.015684
ibmr02f5q,0.715936
ieg806tkq,0.863892
icau97010,2.790536
ibbsz6010,0.8658680000000001
idp501apq,0.8640959999999999
ib8d73010,3.487892
idvw38fmq,1.027408
ie3b99010,0.8674200000000001
idxr15070,3.489148
ie0l35hoq,0.4829520000000001
icw812060,4.228344
iciij4i4q,1.042608
ibfe16030,2.781716
ie4a01010,0.6503439999999999
lcfem2caq,0.455836
ib5708060,0.481912
idp131phq,1.024212
idce16030,1.0281
ibf915040,2.823092
j8rq03010,0.661852
id1l01020,0.8545159999999999
ictj27fqq,2.0589
idp539wxq,0.8632040000000001
