n_files,total_mb,x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,wallclock,memory,mem_bin,bin_pred,mem_pred,wall_pred,timestamp,ipst
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,87.0,0.838412,0.0,,,,1620929899,icjd03d1q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,87.0,0.838276,0.0,,,,1620929899,icjd03d2q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,180.0,0.8386520000000001,0.0,,,,1620929899,icjd03d3q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,137.0,0.8383959999999999,0.0,,,,1620929899,icjd03d4q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,82.0,0.838932,0.0,,,,1620929899,icjd04esq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,145.0,0.83852,0.0,,,,1620929899,icjd04etq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,80.0,0.8386120000000001,0.0,,,,1620929899,icjd04euq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,134.0,0.8383200000000001,0.0,,,,1620929899,icjd04evq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,147.0,0.8380879999999999,0.0,,,,1620929899,icjd04ewq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,163.0,0.838284,0.0,,,,1620929899,icjd04exq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,179.0,0.8379719999999999,0.0,,,,1620929899,icjd04eyq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,91.0,0.8373799999999999,0.0,,,,1620929899,icjd04ezq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,112.0,0.838516,0.0,,,,1620929899,icjd05s7q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,117.0,0.8384159999999999,0.0,,,,1620929899,icjd05s8q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,191.0,0.838676,0.0,,,,1620929899,icjd05s9q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,96.0,0.8376879999999999,0.0,,,,1620929899,icjd05saq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,142.0,0.8382,0.0,,,,1620929899,icjd05seq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,193.0,0.838412,0.0,,,,1620929899,icjd05sfq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,187.0,0.838332,0.0,,,,1620929899,icjd05sgq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,167.0,0.838676,0.0,,,,1620929899,icjd05siq
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2141.0,3.488232,1.0,,,,1620929899,icjf01010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2413.0,3.488692,1.0,,,,1620929899,icjf02010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2025.0,3.521932,1.0,,,,1620929899,icjf03010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2738.0,3.489828,1.0,,,,1620929899,icjf05010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2538.0,3.492656,1.0,,,,1620929899,icjf06010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1793.0,2.780908,1.0,,,,1620929899,icjf07020
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2242.0,3.488736,1.0,,,,1620929899,icjf08010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1531.0,2.772336,1.0,,,,1620929899,icjf09020
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1880.0,2.789124,1.0,,,,1620929899,icjf10020
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2767.0,3.52252,1.0,,,,1620929899,icjf11010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1983.0,2.815668,1.0,,,,1620929899,icjf11020
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1970.0,2.782768,1.0,,,,1620929899,icjf12020
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,689.0,2.06076,1.0,,,,1620740441,icjg01uwq
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,2161.0,2.870612,1.0,,,,1620929899,icjg02010
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,753.0,2.062512,1.0,,,,1620929899,icjg02khq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,857.0,2.064032,1.0,,,,1620929899,icjg03zkq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,874.0,2.063028,1.0,,,,1620929899,icjg04p7q
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1965.0,2.79806,1.0,,,,1620929899,icjg05010
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,886.0,2.063544,1.0,,,,1620929899,icjg05eeq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,888.0,2.061952,1.0,,,,1620929899,icjg56q1q
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1557.0,2.778968,1.0,,,,1620929899,icjl01010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2257.0,2.821532,1.0,,,,1620929899,icjl01020
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2041.0,2.81568,1.0,,,,1620929899,icjl01030
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1859.0,2.780652,1.0,,,,1620929899,icjl01040
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2287.0,2.811116,1.0,,,,1620929899,icjl03030
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2316.0,2.781708,1.0,,,,1620929899,icjl04010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2209.0,2.780932,1.0,,,,1620929899,icjl04020
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1565.0,2.786352,1.0,,,,1620929899,icjl04030
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2129.0,2.779772,1.0,,,,1620929899,icjl04040
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2065.0,2.78196,1.0,,,,1620929899,icjl05010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1797.0,2.78408,1.0,,,,1620929899,icjl05040
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1484.0,2.8195,1.0,,,,1620929899,icjl06010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2092.0,2.8147,1.0,,,,1620929899,icjl06030
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1938.0,2.8205880000000003,1.0,,,,1620929899,icjl07010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1829.0,2.808404,1.0,,,,1620929899,icjl07020
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1602.0,2.811748,1.0,,,,1620929899,icjl07040
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1971.0,2.782452,1.0,,,,1620929899,icjl08030
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2206.0,2.782848,1.0,,,,1620929899,icjl09030
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2205.0,2.77948,1.0,,,,1620929899,icjl09040
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2212.0,2.778912,1.0,,,,1620929899,icjl10010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2204.0,2.781468,1.0,,,,1620929899,icjl10030
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2562.0,2.8126,1.0,,,,1620929899,icjl10040
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2040.0,2.7810080000000004,1.0,,,,1620929899,icjr01030
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1222.0,2.061464,1.0,,,,1620929899,icjr01dmq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,901.0,2.061612,1.0,,,,1620929899,icjr02hiq
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1837.0,2.816476,1.0,,,,1620929899,icjr03030
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,828.0,2.06168,1.0,,,,1620929899,icjr03hyq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1229.0,2.058764,1.0,,,,1620929899,icjr04mdq
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1728.0,2.819424,1.0,,,,1620929899,icjr05030
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,981.0,2.060996,1.0,,,,1620929899,icjr05ojq
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1495.0,2.784868,1.0,,,,1620929899,icjr06030
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1779.0,2.0591,1.0,,,,1620929899,icjr06kcq
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1781.0,2.783156,1.0,,,,1620929899,icjr07030
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1013.0,2.061504,1.0,,,,1620929899,icjr07tkq
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2483.0,3.4878760000000004,1.0,,,,1620929899,icjs01010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1505.0,2.810716,1.0,,,,1620929899,icjs02020
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2475.0,3.486296,1.0,,,,1620929899,icjs03010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2474.0,3.487472,1.0,,,,1620929899,icjs05010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1581.0,2.810764,1.0,,,,1620929899,icjs05020
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2480.0,3.4895160000000005,1.0,,,,1620929899,icjs07010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2017.0,3.48998,1.0,,,,1620929899,icjs08010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2288.0,3.518368,1.0,,,,1620929899,icjs09010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2123.0,3.51884,1.0,,,,1620929899,icjs10010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2345.0,3.527976,1.0,,,,1620929899,icjs11010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2317.0,3.526848,1.0,,,,1620929899,icjs12010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2969.0,3.485524,1.0,,,,1620929899,icju01050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2890.0,3.4932480000000004,1.0,,,,1620929899,icju01070
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2606.0,3.4910879999999995,1.0,,,,1620929899,icju01080
9.0,3.0,1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,546.0,0.867504,0.0,,,,1620929899,icjx02010
9.0,3.0,1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,430.0,0.8678799999999999,0.0,,,,1620929899,icjx02030
9.0,3.0,1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,244.0,0.866812,0.0,,,,1620929899,icjx02040
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,6239.0,5.734572,1.0,,,,1620929899,ick001010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5271.0,4.831256,1.0,,,,1620929899,ick001020
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,6424.0,5.745612,1.0,,,,1620929899,ick002010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,6317.0,4.8314080000000015,1.0,,,,1620929899,ick002020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5929.0,4.82808,1.0,,,,1620929899,ick003020
15.0,245.0,1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,6340.0,5.71272,1.0,,,,1620929899,ick004010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5592.0,4.830655999999999,1.0,,,,1620929899,ick004020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5300.0,4.916436,1.0,,,,1620929899,ick301030
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,5148.0,4.926524,1.0,,,,1620929899,ick302030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3906.0,4.229072,1.0,,,,1620929899,ick302040
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1633.0,2.781648,1.0,,,,1620929899,ick411060
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,2384.0,2.779148,1.0,,,,1620929899,ick420060
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1886.0,2.782772,1.0,,,,1620929899,ick433020
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2191.0,3.488332,1.0,,,,1620929899,ick435010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2743.0,3.488572,1.0,,,,1620929899,ick436010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2495.0,3.489144,1.0,,,,1620929899,ick437010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1832.0,2.779636,1.0,,,,1620929899,ick437020
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2350.0,3.489732,1.0,,,,1620929899,ick438010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1922.0,2.783188,1.0,,,,1620929899,ick439020
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2587.0,3.490228,1.0,,,,1620929899,ick440010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2569.0,3.4968120000000003,1.0,,,,1620929899,ick441010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1673.0,2.782852,1.0,,,,1620929899,ick441020
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2531.0,3.4807879999999995,1.0,,,,1620929899,ick442010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2593.0,3.496084,1.0,,,,1620929899,ick443010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1558.0,2.783116,1.0,,,,1620929899,ick443020
9.0,9.0,1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,660.0,0.948644,0.0,,,,1620929899,ick501020
9.0,9.0,1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,393.0,0.947588,0.0,,,,1620740441,ick503020
9.0,9.0,1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,798.0,0.949228,0.0,,,,1620929899,ick523020
9.0,9.0,1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,744.0,0.948664,0.0,,,,1620929899,ick534020
9.0,9.0,1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,755.0,0.948636,0.0,,,,1620740441,ick539020
9.0,9.0,1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,708.0,0.947888,0.0,,,,1620929899,ick541020
9.0,9.0,1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,787.0,0.949404,0.0,,,,1620929899,ick550020
9.0,9.0,1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,390.0,0.948492,0.0,,,,1620929899,ick551020
9.0,9.0,1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,514.0,0.948764,0.0,,,,1620929899,ick552020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3782.0,4.234196,1.0,,,,1620929899,ick801020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3515.0,4.229496,1.0,,,,1620929899,ick804020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3744.0,4.2297400000000005,1.0,,,,1620929899,ick805020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3727.0,4.216684,1.0,,,,1620929899,ick807020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3752.0,4.2420160000000005,1.0,,,,1620929899,ick810020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3489.0,4.235992,1.0,,,,1620929899,ick812020
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2315.0,3.499056,1.0,,,,1620929899,ick905030
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2608.0,3.498532,1.0,,,,1620929899,ick905050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2213.0,3.524496,1.0,,,,1620929899,ick907040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2585.0,3.53246,1.0,,,,1620929899,ick907050
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2592.0,3.484792,1.0,,,,1620740441,ick908030
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2578.0,3.516604,1.0,,,,1620740441,ick908040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2601.0,3.515864,1.0,,,,1620740441,ick908050
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1511.0,2.850496,1.0,,,,1620929899,ick909040
9.0,35.0,1.5688006210517866,0.7002796790406238,1,0,2,0,1,1,3,391.0,1.4794200000000002,0.0,,,,1620929899,ickb01010
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,520.0,1.042612,0.0,,,,1620929899,ickb01gvq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,381.0,1.051064,0.0,,,,1620929899,ickb01gxq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,466.0,1.041544,0.0,,,,1620929899,ickb01gzq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,597.0,1.042076,0.0,,,,1620929899,ickb01h1q
9.0,35.0,1.5688006210517866,0.7002796790406238,1,0,2,0,1,1,3,396.0,1.472064,0.0,,,,1620929899,ickb02010
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,583.0,1.042416,0.0,,,,1620929899,ickb02gwq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,437.0,1.0425799999999998,0.0,,,,1620929899,ickb02gyq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,442.0,1.044852,0.0,,,,1620929899,ickb02h0q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,380.0,1.043452,0.0,,,,1620929899,ickb02h2q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,2176.0,2.046028,1.0,,,,1620929899,ickj01elq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1278.0,2.0611080000000004,1.0,,,,1620929899,ickj02gfq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1587.0,2.059344,1.0,,,,1620929899,ickj02ggq
6.0,70.0,1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,1996.0,2.863524,1.0,,,,1620929899,ickj03010
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1091.0,2.059748,1.0,,,,1620929899,ickj05qhq
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3440.0,4.2322440000000014,1.0,,,,1620929899,icko05010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2745.0,4.230032,1.0,,,,1620929899,ickq02020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3330.0,4.235124,1.0,,,,1620929899,ickq02030
7.0,7.0,1.4213027914530314,-0.3094585224985408,1,1,2,1,1,1,3,558.0,0.927176,0.0,,,,1620929899,icl0a1010
7.0,26.0,1.4213027914530314,0.5068356674382425,1,1,2,1,1,1,3,590.0,1.276652,0.0,,,,1620929899,icl3ku010
7.0,26.0,1.4213027914530314,0.5068356674382425,1,1,2,1,1,1,3,1057.0,1.257988,0.0,,,,1620929899,icl3ku020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3605.0,4.2292,1.0,,,,1620929899,icl3rb010
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,113.0,0.8382799999999999,0.0,,,,1620929899,icl701i9q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,158.0,0.838408,0.0,,,,1620929899,icl701iaq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,155.0,0.8381719999999999,0.0,,,,1620929899,icl701ibq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,190.0,0.838148,0.0,,,,1620929899,icl701icq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,108.0,0.8381360000000001,0.0,,,,1620929899,icl701idq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,182.0,0.8380040000000001,0.0,,,,1620929899,icl701ieq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,81.0,0.8383200000000001,0.0,,,,1620929899,icl701ifq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,117.0,0.838916,0.0,,,,1620929899,icl701igq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,148.0,0.8382040000000001,0.0,,,,1620929899,icl701ihq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,210.0,0.8381959999999999,0.0,,,,1620929899,icl701iiq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,193.0,0.83768,0.0,,,,1620929899,icl701ijq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,180.0,0.838432,0.0,,,,1620929899,icl701ikq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,96.0,0.8384159999999999,0.0,,,,1620929899,icl702yiq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,166.0,0.8383,0.0,,,,1620929899,icl702yjq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,95.0,0.838348,0.0,,,,1620929899,icl702ykq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,89.0,0.838408,0.0,,,,1620929899,icl702ylq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,95.0,0.8386520000000001,0.0,,,,1620929899,icl702ymq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,208.0,0.83836,0.0,,,,1620929899,icl702ynq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,145.0,0.8377760000000001,0.0,,,,1620929899,icl702yoq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,186.0,0.8383120000000001,0.0,,,,1620929899,icl702ypq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,143.0,0.8373799999999999,0.0,,,,1620929899,icl702yxq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,172.0,0.837952,0.0,,,,1620929899,icl702yyq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,151.0,0.8380799999999999,0.0,,,,1620929899,icl702yzq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,103.0,0.83916,0.0,,,,1620929899,icl702z0q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,112.0,0.8381120000000001,0.0,,,,1620929899,icl703xuq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,78.0,0.8378680000000001,0.0,,,,1620929899,icl703xvq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,133.0,0.838464,0.0,,,,1620929899,icl703xwq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,70.0,0.838276,0.0,,,,1620929899,icl703xxq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,195.0,0.838484,0.0,,,,1620929899,icl703xyq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,155.0,0.838348,0.0,,,,1620929899,icl703xzq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,138.0,0.838052,0.0,,,,1620929899,icl703y0q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,83.0,0.83798,0.0,,,,1620929899,icl703y1q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,77.0,0.838192,0.0,,,,1620929899,icl703y2q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,162.0,0.8387399999999999,0.0,,,,1620929899,icl703y3q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,117.0,0.838584,0.0,,,,1620929899,icl703y4q
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,94.0,0.838368,0.0,,,,1620929899,icl703y5q
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3605.0,4.190264,1.0,,,,1620929899,icle01010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3510.0,4.238576,1.0,,,,1620929899,icle01020
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,3381.0,4.222224,1.0,,,,1620929899,icle01040
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2641.0,3.489964,1.0,,,,1620929899,icle02010
