x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,ipst
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iedk41cwq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2k0ckqq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idp530akq
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,od65a1ueq
1.1182976490598624,0.3051965142154521,0,0,0,0,0,1,2,o4x902020
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idlp05030
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idfq03010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic1d01040
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibwb03otq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91mccvq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ichz01wmq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ids0b0taq
1.4213027914530314,0.33796746232060243,1,0,2,1,1,1,3,ie7y11030
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibct46nhq
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,ldcv06ffq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibcd41ciq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ic9t53ffq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91ot010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idb640030
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ib6wa1070
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,ic1r63020
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,ie0l29w9q
-0.7492721383036135,-1.236546148826833,0,0,0,1,0,0,1,lbe101slq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iddc11omq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie9m0h010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy62hj6q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ichf09azq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idov0ja1q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ib2p29030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icpw2m010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,icn616030
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,id7308030
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idme01xhq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idg264dyq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ieg631h1q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91b1010
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,icyr0r040
1.1182976490598624,1.1479931884689665,1,1,2,0,1,1,0,j8dne6010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa72ipq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idmg08c1q
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idb002tzq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibj102erq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok34j6q
1.8250519431964625,1.4213734519693708,1,1,2,1,1,1,3,icad04010
1.3000132840959373,-1.236546148826833,1,1,2,1,1,1,3,idgq04040
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9o45cwq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ice00ea1q
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o4k1lk010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld36geq
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,icwz51010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icau84fzq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lcao21dfq
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,ibw901k2q
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idmea1yaq
1.3000132840959373,0.27074888150890336,1,0,2,0,1,1,3,icmp08010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibtx64puq
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,idcf08jjq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie9601hdq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciif6dwq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idcj03erq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ie6x35dmq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,0,j8iva1qsq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibe809o3q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icr896cfq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ic5s14080
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,icr3250j0
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ids030skq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfb07030
1.1182976490598624,0.06575766224476172,0,0,0,0,0,1,2,obzl01040
1.3000132840959373,1.1479931884689665,1,1,2,0,1,1,0,j8sb12040
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfa13040
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,id3x01cdq
-0.7492721383036135,-0.6241585346275955,1,0,0,1,0,0,3,iccza9fcq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibqf03090
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,ib3d41010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu9gd010
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,icpf05sjq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibc601h0q
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j6d511guq
-0.7492721383036135,-0.3094585224985408,1,0,0,0,0,0,3,ibbt02c1q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idvz25fyq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icwb0ii4q
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lbho74mmq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ic5z11020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic6x9zz4q
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ib5204020
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lb1405ecq
-0.7492721383036135,-0.15991034376653265,1,0,2,0,1,0,3,id5d15f0q
-0.7492721383036135,-0.15991034376653265,1,0,2,0,1,0,3,ic8z07cfq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idbha7uhq
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0anhzq
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,o4e003030
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,ib6l2a0b0
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idg239ozq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idg224lmq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,id1lb4tbq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,la8k03hgq
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,ici401040
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu97n010
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,ic440d010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id3m01hqq
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,la8p93a9q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibc304x0q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id8j02ayq
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,ie1t04qqq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic8a03040
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ict101ekq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0i62u3q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iddn060g0
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,id9o16twq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,icha30i8q
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,icwz24010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,icpf15cxq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,icko04010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idca17010
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o5ce01010
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idus03blq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld0kxoq
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,idp613s4q
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idxr55050
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,iefi03f8q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibrma2f2q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ics330eeq
1.680941333451232,-0.6241585346275955,0,0,0,1,0,1,3,iabg21040
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy652dsq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibtq01wdq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac738uuq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,id0i0j010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91nvb8q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic3f53040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib919ex4q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idcg02bbq
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o59014060
1.5065144344399606,1.4277679234019016,1,1,2,0,1,1,3,ibs320010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91iynpq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idx5a3vtq
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,ible13g5q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ieab01ftq
-0.7492721383036135,0.7002796790406238,0,0,0,0,0,0,3,ic5xa5feq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibrl11kfq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lcao0huoq
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lb3z04ssq
1.7041148901981764,0.9605886058474512,1,1,2,1,1,1,3,icxx11020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0v13pcq
1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,ie6d08030
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icq184k5q
-0.7492721383036135,-0.15991034376653265,1,0,2,0,1,0,3,ibzc19agq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy60frqq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu95d010
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idgb85020
-0.7492721383036135,0.15537173321210493,1,0,0,0,0,0,3,ib3q02csq
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lb5b02qjq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b11kuq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie7l06lwq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie7l11gkq
1.3000132840959373,-0.2305328059406966,0,0,2,0,1,1,3,ie1s03040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblb5hgjq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibc301rzq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idcd09isq
-0.7492721383036135,-1.236546148826833,1,0,0,1,0,0,3,iccz82nbq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibf306040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5lf1i7q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfe10040
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibu94vblq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbiya1vqq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbiy87q9q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa32czq
0.3106898730770234,-1.6988066851280528,0,0,0,1,0,1,1,la8q95010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ida923cdq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idgg67010
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,o5gx21010
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,ie1a27f7q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ie0d53f1q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id4d02diq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idme01xqq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ibru06030
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie0l27toq
1.7387872124634494,1.9963634236140828,1,1,2,0,1,1,3,idla04020
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,iduy29qyq
1.6157912667653702,1.1479931884689665,0,1,2,1,1,1,3,ibu9qc010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f43luq
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ibbsc5020
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie0l08piq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iaab02b5q
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lb2m01iuq
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o4gb040j0
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ice011wuq
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,idq2a4010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ieec39020
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idsa01hvq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idgg6e010
1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,ibwh01070
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5lj1r5q
-0.7492721383036135,-0.09600746492534827,1,0,0,1,0,0,3,ibh708rcq
1.1182976490598624,0.06575766224476172,0,0,0,0,0,1,2,o57904030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa62oxq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,icpf17ejq
1.1182976490598624,-0.7734306217434211,0,0,2,1,0,1,2,oc3p011c0
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icg656hiq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,idn011040
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie4n25030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy62rlvq
1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,ib2o04020
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,id9r23020
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icq10lo2q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iaag06e0q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibld92kwq
-0.7492721383036135,-1.236546148826833,0,1,2,1,1,0,3,ic74a1upq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ie6z12n7q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icok25hyq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ic2o03060
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idg266g2q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id3f01irq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac731ndq
1.3000132840959373,-0.5021284237273432,1,0,2,0,0,1,0,j8v607040
1.1182976490598624,1.6077591519427905,1,1,1,0,1,1,0,j8dfa4020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciib0zkq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icau19h5q
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ibqs07010
1.1182976490598624,1.1479931884689665,1,1,2,0,1,1,0,j8r023010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icau35dkq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iege040a0
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b27j9q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,id2407090
1.1182976490598624,0.23444342969862456,1,1,2,1,1,1,3,icz006040
-0.7492721383036135,-0.9657448212522222,0,0,0,1,0,0,1,la9k04oiq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idb771teq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic5lh3umq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ics903ouq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibcr01g7q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibu80fctq
1.1182976490598624,-0.7734306217434211,0,0,2,1,0,1,2,ocbv05080
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,icyr0j030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5lh1rlq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,id0o18zyq
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lc4e5jwzq
-0.7492721383036135,-0.15991034376653265,1,0,2,0,1,0,3,ic8z09f5q
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,idvf24010
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o5gj4s010
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icph9g010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icb701040
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iddk01mlq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icwp01n1q
1.3000132840959373,0.27074888150890336,0,0,2,0,1,1,3,ido501020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idca58fzq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icqa1suzq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idb7c4vdq
1.6521689041364198,-0.7734306217434211,1,1,2,1,1,1,3,ibzg06030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idc92t010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iboe2sdzq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac787fyq
-0.7492721383036135,-0.09600746492534827,1,0,0,1,0,0,3,ibh708tcq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ic0442msq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie4n28030
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie7l01nhq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibcx03w4q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idus07ofq
-0.7492721383036135,-0.9657448212522222,0,0,2,1,1,0,3,ics403ceq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,icq196xnq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91k9gcq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91kz010
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lboz5nkdq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy64eu1q
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idxr02070
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,idq259010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciib2ukq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idb857suq
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,icyr1t010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id1x17pfq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icdxdc010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1c18010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibbsc2k2q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,id0d38a2q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy615qlq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icny03020
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iaaud1050
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ids0g0060
1.3000132840959373,0.6813303831139201,1,1,2,1,1,1,3,ib1b89010
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,icdb72050
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idl809020
1.1182976490598624,0.06575766224476172,0,0,0,0,0,1,2,o55s01050
1.4213027914530314,0.15537173321210493,0,0,0,0,0,1,1,la9t11050
0.8266616315130799,-0.9657448212522222,1,0,0,0,0,0,0,jc6e03ufq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5y02b2q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icjl01010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0r0bcqq
-0.7492721383036135,0.6618332419358187,0,0,2,0,1,0,3,id0h12s0q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic6x7ry5q
-3.5744174671133924,-0.14663455797751984,1,0,0,1,0,0,3,ibh706fxq
0.3106898730770234,-0.3094585224985408,0,0,2,0,0,1,2,o53336020
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ieab02gtq
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,icyr1o040
-0.7492721383036135,-1.236546148826833,0,1,2,1,1,0,3,ibxd32tjq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iehc78d3q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id8j03quq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,id7321030
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iehc29zcq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icjl04040
1.1182976490598624,-0.7734306217434211,0,0,2,1,0,1,2,obpw01180
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idvw3n010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy607kdq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,iduv18010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idb653030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,iegj3g010
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,ie1u0p050
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idb80ioiq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0r20dfq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibca73zcq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ib6w83piq
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lc4e3tpmq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icds04e7q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibct03pdq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic450qovq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,icwy02i9q
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ib3m55010
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ie372bkdq
1.6157912667653702,-0.15991034376653265,1,0,2,0,0,1,0,j8q9010c0
-0.7492721383036135,-1.236546148826833,0,1,2,1,1,0,3,ics412f9q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idwi4k010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iblc23c6q
1.1182976490598624,0.27074888150890336,1,0,2,0,1,1,3,icua33010
1.7519711785975434,0.9605886058474512,1,1,2,1,1,1,3,icva6a010
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,idw111030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblk0edhq
1.1182976490598624,-0.037654527637809534,0,0,0,0,0,1,2,o4ao11030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie193x010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idcc77cwq
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,ic6j07j9q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy617e5q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibtm7bthq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ib5r02060
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b36j2q
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lb2h01itq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib9j4aelq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idj502010
1.4213027914530314,0.33796746232060243,1,0,2,1,1,1,3,ibwv02010
1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,ibwh02050
1.3000132840959373,1.1479931884689665,1,1,2,0,1,1,0,j8fs70020
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,id9o14syq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icwb0rwfq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ich3040d0
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibct93maq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idjl42lgq
-0.7492721383036135,-0.09600746492534827,1,0,0,1,0,0,3,ibh708taq
-0.7492721383036135,0.7002796790406238,0,0,0,0,0,0,3,iabg05diq
