ipst,wallclock
idp622ilq,33.0
j8uw31010,81.0
j8r022020,2853.0
idb632030,2452.0
ic5k52010,6557.0
ie1a03brq,3988.0
ibbsk2z7q,554.0
idx701qmq,72.0
labq02m9q,16.0
iefh04buq,2458.0
j8uw05010,80.0
id1l34040,315.0
ic3m32trq,468.0
o57a01070,43.0
ibfe07030,1978.0
idci38cas,1676.0
ie1n01010,356.0
idp194iuq,997.0
ibs317030,2938.0
idjs10020,2685.0
ief756esq,25.0
ieag61010,3274.0
ic9t38cpq,171.0
la9k02bmq,16.0
idp515gyq,134.0
ie0l39jiq,58.0
ie4n86030,1846.0
ibc501oqq,48.0
ibbsb5lpq,203.0
ie2v02020,632.0
idy644njq,89.0
iac745hiq,20.0
ibci01090,48.0
ie1b63cfq,122.0
idb626030,1548.0
id0n34k3q,633.0
icas10010,2459.0
ibc303neq,1321.0
idp00eg3q,2400.0
o6fn010a0,48.0
ic5lf3ksq,45.0
o4vg03010,15.0
o45l11010,36.0
ie0l53eoq,223.0
idp141z2q,1128.0
ibjda2kkq,34.0
o5d901030,37.0
idy670atq,133.0
iec312010,382.0
ic4591faq,39.0
ic9t08dmq,102.0
ibl98omzq,112.0
ic3mc1etq,366.0
ib2s06k2q,193.0
ic5y01a3q,1416.0
ic5m4dk4q,439.0
o4a509030,28.0
ie9604mtq,162.0
id1l01miq,196.0
ie9604muq,100.0
id0n44awq,947.0
ibld17mvq,22.0
ics305qiq,2598.0
id0d39tdq,35.0
idy60ktuq,189.0
idux83cdq,2329.0
id1l33010,291.0
iac509w2q,1173.0
idl866020,1980.0
ice025a9q,39.0
ic1r68ztq,240.0
ie1u83020,297.0
idnzh3fyq,49.0
ocyk01040,44.0
id1v04d2q,1068.0
j8i0cmv1q,1794.0
ic9i04020,2821.0
idq28b010,2434.0
obrz16030,43.0
ibsl27050,92.0
icpg15ghq,48.0
idb80lcwq,34.0
ide205020,424.0
ibcf61xmq,36.0
icuq03010,1920.0
id0k2noxq,865.0
idaz02xiq,931.0
iciu07aqq,699.0
icrz21d6q,121.0
iedu07010,1669.0
ibct3dfvq,26.0
id2c02fjq,95.0
icqx01ucq,1136.0
ibbsi5020,552.0
idf501dcq,70.0
idkv07020,722.0
icgy11l0q,1586.0
id0o30n1q,111.0
icrz18afq,170.0
id2f40f2q,1397.0
o4lycl010,42.0
ic4303byq,1772.0
ibu884vos,22.0
icia01cyq,281.0
iciig3mlq,684.0
ics462h3q,666.0
ibtx01dwq,1126.0
ibwi03030,51.0
iciu13010,230.0
idp542aqq,115.0
ic5s14030,303.0
ibdy04vtq,37.0
idwg3t010,1875.0
iboe2sdxq,120.0
ic2m11smq,137.0
idcc48jeq,1793.0
idc93e010,1947.0
ich601ijq,92.0
icnv01030,3677.0
id9925eqq,68.0
lbmxt2apq,73.0
ieh304020,714.0
idwg2z010,2430.0
occ702020,78.0
j8up01020,3204.0
ibu9d4010,2312.0
oden02x1q,23.0
ib2s06k3q,176.0
iczm09010,547.0
ic4005icq,623.0
icnl14050,1856.0
ib91famaq,160.0
ibcd41c6q,1121.0
ibts01040,2489.0
ics402aiq,154.0
ic8x61030,2924.0
iblca4bmq,378.0
ib9j41djq,1589.0
idgg1f010,2451.0
ibld83t9q,34.0
iduy03niq,591.0
ie183ia5q,975.0
idnz53a8q,55.0
idut99a1q,32.0
icdx7p010,2502.0
ic450cheq,28.0
ibct1rodq,23.0
idus33q1q,108.0
id6i02040,1987.0
icd504010,737.0
ibu930010,2355.0
id2f04cxq,2936.0
oci402dsq,18.0
lbi603a1q,37.0
ic6m04010,1690.0
ics328d6q,1553.0
id0i4fh5q,723.0
icph75010,3519.0
ie7l04x5q,175.0
o5hd11060,54.0
idq27p020,2122.0
id9902ucq,62.0
ic6de1tyq,128.0
idoa01ahq,409.0
ic3i15050,1644.0
ie4e28qgq,753.0
ie6d05030,4129.0
idpyd4v9s,382.0
lbe101toq,13.0
idns01z4q,1160.0
ibbsl2juq,479.0
idut70s2q,35.0
ib91pv010,732.0
ic5y12ozq,1455.0
ibwm87010,6162.0
ie5ce1070,3559.0
iefn01d1q,350.0
ic7v05020,1503.0
idy612gzq,211.0
idus27w8q,114.0
icvbb5hbq,105.0
icph40010,2028.0
ic3f11030,3022.0
idpya5hfq,349.0
ibc1d3boq,36.0
ieg803vyq,167.0
laay03usq,10.0
iclt78020,1728.0
ics313lmq,1324.0
ie4t09030,2778.0
id9911btq,476.0
iduw07k3q,34.0
ibh708qiq,51.0
ic5m5jq9q,1195.0
idxz05010,6934.0
idb003ulq,336.0
ibxy06fxq,53.0
icfs11xvq,21.0
idfu03o1q,241.0
idwi24010,2317.0
idb774xbq,830.0
ie3b1n010,219.0
idx5a7020,215.0
idg266fqq,54.0
icyr0j050,164.0
ibcr18a6q,727.0
ictn05arq,181.0
lbmxs4ikq,57.0
id0n44arq,910.0
iaau53xuq,1034.0
idp624hlq,1588.0
icx704mbq,132.0
idbh34r8q,172.0
ibt010010,1565.0
ie0d02bsq,38.0
ibbsz6jmq,156.0
ie5504020,3124.0
idi139020,2230.0
ie2v09010,373.0
idus13poq,174.0
idfr02020,2906.0
icgy08hlq,1280.0
icwy28yxq,54.0
ib3502p4q,197.0
icd6020j0,2013.0
lb1v04f3q,11.0
ics404coq,155.0
ib91fw010,1285.0
id2f10lbq,1755.0
icqa11hcq,615.0
idce17wvq,38.0
icd007ftq,214.0
id5o41020,1674.0
idp515grq,138.0
iciie1r6q,780.0
id0k2j010,2094.0
icwy13kpq,370.0
oczb01040,39.0
j8q9070g0,98.0
j8dl02040,4563.0
ic8502010,2999.0
ie6d08010,3247.0
ib5i09010,16894.0
iccz79tmq,32.0
id2404070,321.0
ibbsh1010,477.0
jcrf01hcq,74.0
id0o01bcq,1043.0
ibdy01rlq,61.0
ichd09010,554.0
idk402050,2487.0
ic3md3swq,330.0
icgy11krq,1255.0
id9917fnq,232.0
ie3e02030,4197.0
iacr51oeq,1270.0
id3b02030,2204.0
ibv504yuq,693.0
icx706gxq,151.0
idgga3010,3242.0
icoc15hmq,374.0
ichda8030,152.0
oc8404290,28.0
ibwh070c0,79.0
ie9605nuq,144.0
id1la0twq,101.0
ibqq32djq,198.0
odqf01bvq,20.0
ibzg03010,513.0
lbx304g0q,267.0
j8q9030e0,88.0
idvw24saq,972.0
obn6m1030,43.0
ice174kzq,1018.0
ibwk04csq,40.0
iddh01010,2575.0
ibu939010,2345.0
icfdj2bxq,1451.0
idwg17010,1840.0
idt401m3q,59.0
ic5lj4umq,855.0
lc4d05qjq,59.0
id5d13y5q,882.0
id0o30n3q,77.0
ie4f01010,757.0
iduy10n9q,481.0
idut66h4q,22.0
ie9601hfq,191.0
ic1r92010,697.0
ibol05fqq,106.0
ibzga3040,211.0
la8m02mjq,68.0
idp491kdq,657.0
iblt0mdxq,65.0
idp104nhq,1033.0
icg638010,1496.0
ic6da9wjq,179.0
id0d08sgq,38.0
icnc01030,3002.0
idnzl3jwq,52.0
iecd64020,3116.0
icr821vnq,778.0
ib4w01iaq,86.0
id1k0p010,2629.0
idme01uxq,68.0
lcjw02hlq,40.0
j8rq17010,97.0
idvw72010,2157.0
icfc12010,1671.0
lbs306ndq,21.0
ibcf13ayq,32.0
idxpa8010,85.0
idupc1rcq,635.0
icqa2ghqq,618.0
ibcx04foq,1174.0
id8j03qdq,247.0
idxo02010,3561.0
idg201nlq,63.0
ibh714bpq,30.0
ib4v19roq,252.0
ibtp78vrq,456.0
iedu04010,1921.0
la8o11ajq,56.0
j8hm06j2q,54.0
icam01vuq,739.0
o4tg04040,64.0
icux06vqq,53.0
ie192dddq,914.0
ibu407e9q,181.0
ie0n51ruq,748.0
o4e022010,61.0
j8sk01010,5018.0
ib2t12010,332.0
ib6wd4kvq,1068.0
idda04siq,208.0
idcc23k9q,1918.0
ibl776cuq,75.0
idy62mz7q,148.0
idiy02030,77.0
la8q07030,15.0
icdb79020,270.0
icwy24jjq,65.0
ibtx91vqq,882.0
idj603egq,39.0
ic6905bhq,73.0
icok03ilq,99.0
j8i0bhkwq,2099.0
lbp411p0q,31.0
lbukw2giq,66.0
idp632h4q,1647.0
icpf23h4q,404.0
ibu95l010,2661.0
icu108030,8344.0
icau79010,2462.0
idko21z5q,372.0
ldq10ggoq,75.0
j8q904080,91.0
la8p010v0,16.0
ibuc02090,267.0
la8o07xlq,63.0
icqa82010,1707.0
idv401h4q,995.0
idt401otq,61.0
lb2a21eiq,20.0
ie1a24g4q,28.0
ie1839a5q,872.0
icqu02bmq,1340.0
iegn18duq,42.0
idupc1r1q,915.0
ie5h05010,5627.0
ibh708orq,51.0
id6913030,2362.0
ie1c0rseq,556.0
idp620l7q,1335.0
idb761n3q,940.0
ibu816sfq,23.0
icd006zuq,168.0
ibo822tcq,189.0
iebjcf010,3149.0
ie182njpq,915.0
ic3l03010,1149.0
ie5h07030,3790.0
icoz1i020,118.0
idnt04vkq,762.0
obpw010u0,28.0
ibe406doq,706.0
lbs312010,180.0
ie4i17030,3702.0
icze11ufq,842.0
ibl98mmgq,105.0
icg6b4ifq,860.0
iaaua1080,269.0
la9k01usq,18.0
idmi22010,172.0
iehl10xqq,178.0
ibcd63060,428.0
idvw85010,2578.0
ie1c0i010,876.0
ie4jv8020,783.0
o58ob80s0,55.0
j8iv01paq,36.0
id2f29hjq,1737.0
idx702jxq,169.0
iddn03070,173.0
ic5y22aaq,1584.0
ibevehtkq,62.0
icua08010,196.0
idp1c1t2q,572.0
idx5a2oxq,174.0
iefh02s1q,3558.0
iddc10koq,457.0
j90zp1070,69.0
icfs11wsq,37.0
obie01q3q,19.0
ibu801nxq,41.0
id9h01hxq,64.0
ie4m22020,2592.0
iehc78cyq,1177.0
ido999jlq,679.0
ids0d0goq,171.0
idh209010,3365.0
idq26x020,1736.0
idlf03010,2241.0
ib2k89meq,136.0
iboe3iavq,1030.0
ieau08010,1989.0
j8ig01hnq,34.0
ibwe07030,131.0
ibla01dpq,997.0
ic3g08twq,355.0
ib8o01010,2660.0
ibu848xsq,24.0
ie3b1b010,448.0
la9k02chq,16.0
icq135kyq,42.0
ich602sjq,94.0
ic5t02ceq,84.0
id2e06040,463.0
lb4f02yxq,38.0
id9647010,1375.0
iaa301iiq,1153.0
ib2kacuzq,167.0
ic3m20nxq,568.0
ic7453abq,842.0
o5hkdh060,55.0
ie9602k0q,102.0
ib91in010,899.0
idaz01drq,524.0
icmdp60e0,348.0
idnzl3jgq,52.0
j9od21020,96.0
lbui02ezq,18.0
idb870hqq,40.0
ibwva2p1q,94.0
ib917c010,1249.0
ic3s13cqq,161.0
icfcb6010,1648.0
ic9i03010,1099.0
icq92bb9q,877.0
idx5a9z4q,165.0
ibu401njq,98.0
ic8k51xaq,769.0
ic7493hcq,787.0
idb618040,2366.0
ieht51ogq,170.0
o5hkca060,45.0
ie7h12020,276.0
id2408090,283.0
id7r02010,319.0
ibct96axq,23.0
iciie8vwq,530.0
ibxj07jlq,2110.0
iduv03030,45.0
iccz76p5q,44.0
ieg807kkq,179.0
id0n31dfq,609.0
ie0l04l1q,52.0
idnzg3e8q,55.0
ichda3010,508.0
j6fl3x040,247.0
idq26q020,1860.0
icdo01akq,208.0
id0k3bc4q,1239.0
icm605f4q,132.0
la9k03z4q,18.0
ict0a1010,2427.0
ic8h05040,3785.0
ocoe01030,43.0
ib911cq7q,439.0
idor110a0,340.0
idus31qxq,715.0
ibxa82clq,203.0
idvw3velq,987.0
idp519wrq,175.0
ics488cgq,21.0
j8i0a5m2q,1898.0
iccz78s8q,48.0
lb5501rdq,21.0
ichda2r6q,200.0
icii37xqq,777.0
idxfb0020,1642.0
ic7303rcq,228.0
icq195a2q,25.0
idjf04040,2709.0
ic8n81030,316.0
ic5s090b0,88.0
ic4540vpq,34.0
ibu902010,2479.0
ibzc09010,260.0
ic9707030,2961.0
ibbsz1fgq,224.0
j8qo19020,92.0
icau91020,2277.0
o5hkf3040,47.0
ib4w06yxq,169.0
icrw09010,324.0
icrz03j9q,124.0
ic5616ebq,58.0
idgg06010,2424.0
idnk01010,2878.0
iccz81lgq,54.0
j8urd1020,77.0
ibu312fyq,31.0
idg207upq,55.0
ic3m70eeq,37.0
ibv502mxq,610.0
id0i69y7q,1005.0
idj602knq,66.0
icgy14g1q,1362.0
idfp01030,633.0
ibe201aiq,671.0
ibo401ffq,710.0
ibcd08060,393.0
la9k01wwq,19.0
icwb2ju8q,1374.0
idwi1s010,2612.0
j8ui04040,84.0
ico801a2q,113.0
id9o34caq,415.0
ics406deq,125.0
idut91uwq,34.0
ib1f90gnq,1168.0
la9x04egq,10.0
ie7l08tsq,100.0
ibu9f7i1q,1477.0
id0i37010,1779.0
idupc1r0q,925.0
icgy20f5q,1359.0
iccz79tqq,44.0
o5fx8l030,44.0
idx5a1hvq,201.0
ibnh13heq,1057.0
idj301x0q,48.0
iby823010,144.0
la8119ddq,83.0
obo0a3wdq,22.0
ie191pf7q,1133.0
id8i04tmq,668.0
ico801zeq,117.0
icii41ccq,788.0
ibh723hjq,41.0
ibyt42020,1757.0
icx615030,2163.0
ic7i30twq,529.0
ie6d09010,3571.0
ice045anq,28.0
idx5a4ivq,104.0
ibsp01010,7104.0
idy63gpjq,132.0
iciia4oxq,784.0
ibu813qqq,24.0
id7315030,3609.0
ibxd23mqq,501.0
jcrf02w4q,92.0
ibh714boq,29.0
ib2k0io5q,197.0
ibbss5s6q,176.0
ie0l04l8q,62.0
ic6m7i010,1580.0
lb3z19ygq,19.0
ie8c03o2q,197.0
icfs11xyq,25.0
obpw011a0,34.0
ibly04fwq,361.0
idja02010,1260.0
ic1r91010,677.0
ibch01usq,82.0
icxl03i6q,177.0
icwy12kjq,242.0
iaby02xsq,1331.0
icmf02vcq,397.0
ibxj03itq,40.0
id0b3fknq,203.0
idci26ipq,35.0
id0o37egq,158.0
j8sl02010,162.0
ib913bqzq,627.0
j6fl5acxq,117.0
icr894hpq,571.0
ibwm03020,2437.0
id3z03aoq,58.0
idcd12nzq,180.0
ib3805uyq,126.0
o57r05010,102.0
id1ka7010,1635.0
icq173voq,27.0
icphda010,2100.0
ido91u010,1982.0
ic7h48gjq,1107.0
ib6g02020,4493.0
icdm53040,2545.0
icir08xgq,609.0
idy601xfq,189.0
idupb3zqq,38.0
ic5z03gzq,127.0
icrz28vtq,2368.0
ibl978esq,69.0
o43j050e0,77.0
idy667atq,102.0
ic3u01010,3011.0
ib3819apq,151.0
o43f01020,23.0
idp628gpq,1582.0
icnh06040,4027.0
ic74an010,1724.0
ic74bhf0q,605.0
lbg808j8q,14.0
id0na4nuq,936.0
ib3d51010,1257.0
ibtm9fhgq,1059.0
idns07wrq,811.0
ico403060,3877.0
idgq030f0,404.0
iby899010,141.0
idi508fwq,144.0
lbk201oeq,40.0
iby898010,118.0
iciif3j9q,765.0
lb8s8cc6q,74.0
ob1001btq,22.0
ib918gdqq,377.0
iege02090,226.0
icg676010,1744.0
iclu3as5q,554.0
id0f18010,15407.0
ic0a03010,8018.0
ibu9g9010,2659.0
ieg666fcq,1944.0
id0i0t010,2168.0
ic7301oxq,191.0
ic5h2abqq,373.0
id0ne1huq,1134.0
id0p10040,64.0
ie6k06eyq,374.0
ic6dd3xxq,119.0
ice052f9q,27.0
icnl11070,2733.0
ibld10nqq,25.0
idb80zdwq,23.0
ib914m010,1418.0
ibu401nuq,152.0
idy635zuq,97.0
j8c1070j0,64.0
idwo01brq,249.0
o4go02010,51.0
ie0l03jbq,57.0
id1x04wsq,1522.0
iac764syq,33.0
ibqv07010,1503.0
idp634igq,32.0
j8ny02020,23236.0
id0b0uh3q,660.0
icfcb5ipq,804.0
icdt01g0q,538.0
ibvi1hjnq,59.0
iblc64tiq,375.0
lce36ksnq,67.0
labq50070,20.0
iaau41020,308.0
idko67efq,329.0
id0nd4z3q,972.0
iedk03o9q,826.0
icrz06iuq,160.0
ibxd32tbq,149.0
icwy17m3q,267.0
idsd01qvq,265.0
idgg68010,2870.0
idx702jtq,154.0
la9k02apq,21.0
id9o09ezq,61.0
idg239p0q,184.0
ibts26030,2903.0
o46p20010,39.0
idg202ovq,54.0
id0o07hqq,136.0
o4c8030p0,58.0
icau31qjq,1236.0
ibu408frq,140.0
ieg602kyq,1849.0
iby715010,1777.0
ic1rc1010,432.0
ic2m06evq,114.0
ic5m6fznq,575.0
ic5za8jbq,208.0
idb888rbq,40.0
idx5a9z5q,67.0
ie0l23oyq,270.0
obie12b3q,16.0
idut95icq,32.0
j8fs70l0q,1076.0
ie0n03010,232.0
o4k1dx010,35.0
odqf11040,27.0
icqa1h010,1432.0
idup94gdq,1004.0
ieb328020,1870.0
o56i01030,78.0
icaj10iqq,1293.0
ie4nzh030,2164.0
idad20040,108.0
ibuc220d0,256.0
id1o01010,4778.0
ieb309010,1806.0
ibsl32080,279.0
ie1b61c1q,126.0
ib91ik010,1126.0
ic5m3y010,1602.0
icqs04gvq,1624.0
icrz25ltq,1939.0
ib91gfoyq,753.0
idms23hoq,102.0
idxpa4010,113.0
icrw090c0,336.0
idux0cqzq,2086.0
ie3b53020,578.0
icii27muq,773.0
ibvx06010,1562.0
ichc01070,80.0
idg235nsq,67.0
idwg2f010,2103.0
ie0o12p1q,785.0
j8qo26020,75.0
iegn07l9q,41.0
icq93j010,1869.0
icvbb2eiq,164.0
id5w03030,364.0
obhua1010,36.0
ib2e02z1q,207.0
ibs307010,3425.0
ibcda3070,145.0
idus39faq,141.0
idqn02jxq,717.0
ib2e01vwq,86.0
ibpd21atq,1441.0
o4xh01030,57.0
ib8c5kfyq,520.0
o4an03070,46.0
idca62010,1970.0
lb8r10deq,38.0
ics407dtq,80.0
id2f18cdq,1815.0
idl815010,1538.0
ichc030g0,94.0
ib7j02030,106.0
idc93n010,2225.0
ids030sjq,195.0
ichda0r9q,95.0
idp477fbq,625.0
idgq030a0,385.0
ibj104fbq,732.0
ic0568010,4875.0
ibfs09040,2320.0
ie3o01g9q,1015.0
ie7h060a0,312.0
laaq02ugq,16.0
idy635zvq,179.0
lb8s2cebq,58.0
idid05gaq,197.0
icna01010,2812.0
id0d52a1q,36.0
ibu9a7010,2689.0
iac503uaq,1442.0
ibca26vuq,750.0
ibeugveeq,1086.0
ic5v02agq,49.0
ibct13puq,33.0
j8iy2a020,16600.0
iaby01liq,934.0
lbby06zqq,31.0
idcd39gfq,163.0
icn626030,9393.0
icxe05010,166.0
icq131w7q,37.0
iegn01eaq,2647.0
idbhb4s6q,54.0
ie130nn2q,3015.0
ibtp17uwq,683.0
ibfs10040,2285.0
ibw901k6q,124.0
ibwh090h0,85.0
lb3z05dzq,19.0
idg219j6q,192.0
o4k19b020,39.0
ictj05mxq,1734.0
icxv07030,4102.0
ibbs35l4q,231.0
ido514z9q,22.0
ie8603yvq,191.0
idgq150a0,340.0
ib4403020,3667.0
lbue03qpq,23.0
ib1319010,5109.0
idb601030,2520.0
idw103010,312.0
ie0502020,3297.0
ic1a03tgq,85.0
idbha2030,214.0
icqx06gkq,1364.0
ic3m75gkq,42.0
iaac220k0,36.0
id0b0x010,1185.0
icwx01010,4184.0
ibbsp1fpq,214.0
ic5m3w010,501.0
labo93lpq,12.0
icfdb7cwq,1548.0
ido93s010,2246.0
ice1a4qvq,853.0
idme01tbq,55.0
lbl203oqq,24.0
idyi03uhq,636.0
icn145aqq,1148.0
id2f19p7q,1773.0
iccx01lyq,847.0
ic74d4010,1038.0
ics458rjq,56.0
ibct3opzq,21.0
id2f34p5q,1747.0
ic1102010,222.0
idci20p7q,1555.0
id2411080,293.0
ibol02boq,172.0
icha34jvq,180.0
icwy20ojq,283.0
ie7h010d0,294.0
ibtx51nvq,685.0
o59z03010,35.0
ibfj12040,1664.0
ibz136wiq,323.0
idus01gkq,2712.0
ibu841scq,39.0
idiy20010,52.0
id6e020a0,2328.0
iciid1icq,761.0
ibbsr5030,174.0
idci30eoq,1559.0
ibu9co010,1334.0
idvw80a1q,982.0
idh235010,3273.0
o4x916030,62.0
idg8a3020,4212.0
ibu521lcq,1174.0
ichy03050,282.0
icwy15lfq,365.0
icwy22dcq,49.0
idci15lyq,1639.0
ie192f010,2067.0
ibld0urgq,37.0
id0p11030,49.0
idh267010,4083.0
j8q907080,81.0
icok15etq,74.0
id8005jwq,2136.0
o5a501020,132.0
icii75awq,794.0
la8p910b0,14.0
ibxa77i0q,199.0
idgbp5020,2658.0
ict903b4q,153.0
ibex12040,1531.0
idut52mmq,34.0
ibc308y0q,1468.0
icr81djaq,1805.0
icq155sgq,34.0
idda01vvq,150.0
ie0o38030,2158.0
icok15elq,91.0
iboi4arpq,844.0
icra03040,359.0
ibyw02030,1990.0
ibfp05030,2058.0
ibxa62obq,138.0
ie1a01hqq,3732.0
iegg02v8q,81.0
idxr37060,2657.0
ie6d22010,2175.0
idq2d0010,1887.0
ic5m2x010,2350.0
icxv19030,1902.0
ic3g08txq,380.0
o4va05010,109.0
ickb01h1q,597.0
o5hkdm030,54.0
ibcdb4050,274.0
icwy24k2q,46.0
lc1202ioq,39.0
idr005020,89.0
o46p9i010,36.0
ibltaucyq,36.0
ie8505erq,459.0
ibxa77hwq,185.0
ibtm7mlaq,94.0
lb1v10rrq,11.0
j8sk05010,3512.0
lb1v11frq,13.0
ib91h3utq,546.0
icnl15070,2956.0
id9o21wvq,70.0
ic5v02akq,42.0
ib2d02010,3226.0
idxb45010,2872.0
o53q23020,38.0
idfp01040,551.0
idx5a0nyq,135.0
ibh714gcq,30.0
o4lm02010,73.0
ib6w62020,2448.0
id24070c0,309.0
idjf10040,2581.0
ib91drefs,655.0
ib1b75h5q,164.0
ib91hjd6q,646.0
iddo03c2q,82.0
id2l02syq,699.0
ibxa62oqq,193.0
idy616fyq,86.0
ibwfd1010,2472.0
id0k0l010,1960.0
ics348sjq,1438.0
ibct3bcuq,33.0
iee401aaq,747.0
o53334010,47.0
ie0o27aiq,1098.0
iche02dxq,924.0
id9o10frq,40.0
iccz76p7q,50.0
icq10bx3q,38.0
ibbs05020,498.0
icha27j9q,162.0
iduy29qqq,40.0
ib91ghdcq,599.0
ib918r010,704.0
ic5s16070,341.0
idya01d1s,389.0
iduy20rkq,538.0
idmg03tyq,120.0
iec305070,370.0
id0r24i2q,2247.0
id0n51imq,842.0
ibmd33m9q,2012.0
iaak27frq,20.0
ic6de3rcq,168.0
idgq530a0,434.0
idms12r8q,142.0
o4o170010,39.0
iboe1xkhq,1098.0
id0b08rzq,881.0
idlta3jpq,64.0
iddj04caq,238.0
ib2k79cmq,155.0
ie191h010,2426.0
j8i0asr6q,1472.0
id3q01010,250.0
iby902010,605.0
o6fn01050,44.0
ibc610dzq,28.0
ibdy06ltq,43.0
icrw06050,337.0
la8p93a3q,17.0
iaata20b0,1646.0
idci25kkq,39.0
ie1b51010,5927.0
idh275010,4348.0
icok02beq,159.0
idq291020,1794.0
ib3v02020,5487.0
la8o21gzq,67.0
ibvh06020,753.0
j8i0bmrbq,1659.0
o5hkce060,56.0
idw901k3q,1192.0
labo06xqq,21.0
iehq11esq,562.0
lcao0ehfq,43.0
icfta9h1q,559.0
icwy09jkq,277.0
idjy04040,1509.0
icpf29g0q,56.0
iddb12b2q,106.0
idg239p8q,60.0
ibcr11ktq,714.0
ibtp62o8q,386.0
idci42poq,1787.0
lcdr12w6q,20.0
ibcc03hnq,383.0
idnzj3i2q,43.0
ic6m6v010,2226.0
idov91prq,28.0
idcf12txq,29.0
idus30brq,124.0
id0b1intq,763.0
icfdj0cyq,1684.0
ib2k78h0q,200.0
ieec06010,2186.0
ido513010,3191.0
j6d510020,9055.0
ibnh14xrq,911.0
iac774faq,35.0
idxq40030,1466.0
icr202030,196.0
ice164z8q,833.0
idvw41010,2149.0
ibw909flq,118.0
ie7l12rfq,75.0
idnzf3d0q,53.0
ie0d05a3q,40.0
id1la7noq,73.0
ie2v07020,1163.0
lb1a03umq,26.0
icas0x010,3270.0
ibs001020,544.0
j8aoa1w0q,1378.0
o4lt020g0,51.0
icwz08010,1941.0
ibxb98030,106.0
idf002010,1402.0
icau0r020,2080.0
lbe701040,105.0
icd6050m0,1770.0
iciw01040,587.0
ibht03dhq,91.0
ibct84qzq,36.0
idq27a010,1925.0
icmw05doq,742.0
icpf34lvq,38.0
ic8z12gpq,756.0
ibz902040,1938.0
ica103040,1338.0
id0nb4fyq,678.0
ibbsf1g6q,225.0
idvz18dbq,1605.0
la8q950b0,11.0
idx201gvq,124.0
idb714roq,900.0
o4x915010,81.0
idhd58040,1746.0
ic2m12u9q,99.0
iduy37teq,52.0
ibwh070j0,54.0
ibwm51020,5524.0
ibc303npq,1417.0
ib3w05010,179.0
ibu404j4q,170.0
id0na4nwq,1118.0
icqa3icrq,646.0
o5ex08010,63.0
icau73010,2023.0
id9o22xcq,48.0
ibu9duo6q,1636.0
iegk90010,2069.0
ic2i41030,3423.0
id9o05d5q,66.0
icrw09030,276.0
ibc154q1q,429.0
iddc12p6q,597.0
ibeu75qcq,1183.0
ic050f010,5393.0
ics330e8q,1067.0
ibuc05atq,46.0
icb153070,1385.0
ic3w06i7q,39.0
ie3b47010,345.0
iegk0bftq,557.0
j9ic01vtq,34.0
icqu04sqq,1037.0
ibc1e3exq,38.0
idy671sbq,123.0
iclt41020,1886.0
idot85010,2342.0
ief745a1q,34.0
ibla01dzq,1156.0
iblb97kpq,850.0
icr301hlq,191.0
idp610k6q,1053.0
j6fl6abkq,1885.0
iddo01fmq,121.0
iduy36t2q,380.0
icze10uaq,627.0
ocr7dlbcq,24.99
id0k3wiwq,923.0
ie4e09mfq,753.0
iboi5di5q,1044.0
ocd606030,36.0
idaz04o4q,929.0
ie7l04xcq,191.0
ie4117010,483.0
ibzqb7req,1148.0
labq740n0,21.0
idb002tuq,42.0
icmp08nyq,712.0
iac551j6q,738.0
icha18abq,132.0
ie1803010,2430.0
idwf02mtq,172.0
o4xm03010,63.0
ic6m6n010,2322.0
ieg811m1q,115.0
iac749mvq,32.0
ie0002iwq,300.0
idb771tkq,960.0
idxp32010,120.0
ibwb04xlq,1327.0
ido507030,2291.0
idov64ewq,35.0
icux04rlq,62.0
lcao2kppq,44.0
ie1c4g010,1133.0
icrw11h2q,696.0
lb6b29chq,19.0
ibfe06040,2066.0
idwc32c1q,91.0
icq111wmq,35.0
ibcu38nsq,17.0
idca1t010,2094.0
icmdr30i0,280.0
ic3s16gzq,204.0
icrw09060,335.0
iac522ajq,1212.0
idvp01s2q,119.0
ich3010d0,318.0
icng05020,3855.0
lb6208zrq,18.0
iabj01zvq,1108.0
ib91ingcq,563.0
ieht51opq,223.0
icrz21deq,181.0
ibcu2xv2q,56.0
idw101040,36.0
id9h02ifq,64.0
ib91alkzq,729.0
ibeuhatbq,869.0
idy61zk4q,95.0
ie1361fpq,3069.0
iegj48010,1273.0
icxu04020,3060.0
idy693crq,125.0
id0o28msq,137.0
j9j902090,90.0
ibmf92b8q,60.0
idov90fcq,40.0
icdxad010,4766.0
ibm609ooq,119.0
ibxb03030,699.0
idj604g4q,61.0
ibu405jlq,91.0
idb784o7q,1020.0
ie0l19jkq,482.0
o4fo05050,56.0
la7x01coq,99.0
iac716x7q,35.0
idf502g5q,60.0
ibld86ieq,31.0
j8r205020,148.0
ibwi110e0,50.0
ic4j01epq,588.0
idp633idq,1369.0
icwy29b5q,357.0
ibwi10010,93.0
ie8r02hqq,208.0
ibld47qwq,40.0
ibs340030,2996.0
ie1c3n010,994.0
icdm46030,1897.0
ich3090c0,324.0
idk405050,2948.0
lbukj2g6q,71.0
iboe1ag8q,223.0
id0k2r010,2058.0
ibex17040,1771.0
ic6xcrciq,611.0
idy612h5q,171.0
iecd58020,3013.0
icrw08010,282.0
ibf916040,2138.0
icrz31juq,2346.0
idut13yzq,41.0
ie0d57fuq,26.0
ic5j55hkq,63.0
ie1845010,2207.0
j6fl4aohq,1872.0
